7864|33713
5 44 36 293 16|36 44 12 19 276 656 3917 36 19 36 671 57 44 9
73 167 16|73 37712 19 1256 100 9
181 15|61 62 84
6135 36 191 8|3845 508 100
36 44 32823 179|16 248 44 60
382 3480|195 195
284 2794 100|37830 2064 12989 84 61 850 21 21 3302 31 654 179
16 142 181 15 24 36 273 34|217 217
3451 761|34747 6135 6677
6947|3678 455 212 21
3177 1136 1137|16 351 443 60
274|6622
217 412 217|836 488 80 17272
817 2882|1241 36 29663 91 5428 84 571 29664 171
30 327 36|3492
16 3077 167 7475 2150 57 1298 1643|225 167 38407 167 38407 19 8333 2535 84
36 5 841 8 39 94 8|16 42 57 44 60
5 36|1903 2564 36 1985 3939
8696|32238 32239
274 2481 46 24 5234|274 15 97 130 728 36 1191 15 60
399 8|2901 60 399
11 36 37 45|5 36 3491 604 8 101 60 84
36 236 103|204 75 22293
1241 36 957 1241 36 511|144 785 5638 34728 19 36 318 28 91 6238 204 84
817 10680|559 8 19 36 5 4476 471 41792 15 46 13
36 105 91 17 652 24 2651 327 565 628 167 8 130|217 217
2227|46 46 9 1899 1900 1901
318 386 15 14211|354 84 3386 36 53 236 16 42 82 7453 8 19 10189 84 86 412 86
36 14 44 16 104 4819|8356 142 1312
8263 113 2192|36 1132 16 142 274 84
16 12 26 225 44|14 27 98 13 36 5 111 1539 8 19 528 185 8 3750 190 176 3470 113 80
1827 896 179|162 2889 4775 8
16 5 36 67|67 5 3780 2488 84
14 14617|217 9 217
10 44622 179 24 14 304 1624 5046 15|217 217
729 15 46|97 60 504 922 173 36 1191 98
606 16 352 724 731 8 26 17 28 204 613 867 1376 35647 95 95|606 16 352 469 7979 15 613 25017 6910 6726 15 3891
10447|104 98 104 98
12|34121
276 82 43 24 272 16 1472 91 797 267|10042 36 6667 16 10043 10044 5207 153 2171 397
36 27 27612 179|36 979 27612 15 1203 26 728 36 758
14005 3352|293 36 293 36
36 31 351 37 16 14 14082 16 4819 21693|1173 19 36 153 30483
11818 24 4702 35869 24 4705 5 35870 35871 35872|11663 1014 11664 11665 85 134 1252 1253 1252 134 88
722 57 1192|20 36 95 95
36 14 1134 41143|16 7379
378 26663 785 119 29837 1155 24 264 2714 57 29838 1503 15 3001 1526 8 1155 24 1155 5 29839 15 24 313 162 36 236 457 328 57 328 98 149 5 29838 1580 98 39 29840 29841|217 9 217
12 495|1949 7735 21 16 111 32 3062 86 86
40453 797 241 15|217 9 217
3358 15|16 104 98
3809|3809 5 27 1214 8 754
20597|19204 13516 20598
16 304 172 729 15|3554 1298 1643 282 1256 224
1732 403 20648 17070 15 24 2640|13717 15 98
16 32 21 4407 4408|377 142 2268 2266 1379 19 36 274 15 19 4409 12 13
6127|1802 290 84
35406 14 9759|7377 283 5 9990 7377
39102 23926 907|6744 5581 6745 1459 19 16 5 1163 2974 6746 9 207 16 8 6747 42 1111 488 6748 15 9 9 9
36 273 194 797 173 16 236 7135|217 217
30 42 5|4711
27 888 179|36 366 13
2616|36 127 1356
9 9 9 9 9 9 9 9 9 9|217 217
36 8 5630 425 6270|28815 1120 4426
1006 36 152 60 24 16 97 92|217 217
36 8 3336 173 36 8 12494 91 866 103|16 8 3336 5 5182 8
8700 6377|1624 8700 8 101 26 1441 282 75
36 364|282
23568 5 7697 8 8118 6548|7559 6548 60 84
11 36 274 1827 179|2403 84 490 1869
2548 80 2548|57 1353
104 28063 8 44 57|276 1850 8 9
645 116 16 24 1912 36 191 8|217 217
36 141 16082 16|11 908 1505 17 293 36
16603|4498
16 5 36 2222 10 36 70|1903 817 84
36 10 1677 8 46|36 366 13
36 915 364|16 104
344 801 8|1355
304 1605 9849 36 8 6412 15|16 76 15549 84 197 15 95
274 7770 15|36 283 2312 13 3534 14363 13
274 15 36|491 432 491 432
304 351 1026 24 882 15|874 875 13 5890 3920 36 19 175 36 70 12745
17751 47208 113 572|217 217
16 517 26 57 44|36 12 26 57 236 153 16 44 12
36 354 454 15|36 293 276 195
857 16 32 8 576 57 364 22190|217 217
4 4|36 304 10 1428
6000 433 8 1071 53 3962|217 217
356 16 2489 243 1802|13995 19 29558 29559
113 36 152 8 24 469 101|217 9 217
11 5 36 24 334|5413 98 13
34622 5 45|2771
36 200 582 24 16 104 19978 36 317 785 130 24 43585 522 28878|217 9 217
16 356 36 2001 2944 23230|16 5 36 8 15 21
36 57 497 389 16|162 785 654 537 455 8
36 5 13025|1803 16 142 13026 16 84 13027 8 13028 10 2248 273 13029 84
5 553 149 54 149 16 82|16 27644 19 640 283 84
21489 60 24 304 3578|217 9 217
14564|14565 3939 3225
8721|32753
3765|60 60 9 9 30 30 9 9 9
36 32 16413 103|3293 8 239 84
36 5 28 334 665|14 27 19 16 5 3987 8 4800 4136 84
1356|16 111 293 8 101 5 33248 455
36 185 882 113|734 80 67 620 46 84
28 9821 8 236|11 265 142 20069 520
125 2425 26 17 4605 15 1985 433 31066|2425 1284 26 104 225 33 8 68 24 26 172 16 15 290 21
57 366|86 412 86
45 5 40168|219 2157 1419 86 412 86
1985 15|6750 15296 730 171
1004 26 5 6706 8 171 430 36 154 12 171 735 171 1387 171 236 4138 15|170 28488 283 44 392 15 13 456 36 15 84
2707|16 3879 11406 84
36 1535|134 134 134 134 134 134
16 57 659 36 8|497 28 24 57 236 15 31 234 46 21 714
16 3579|356 36 16 111 3712 8 566
193 24 66 8|28 8 103 9 9 32358 1935 28 472 84
222 374 274 565 2685|28 80 19 85 2668 737 85 1419 2668 88 6540 565 356 377
36 5 2457 8|16 5 4926 84
11 284 16 599|36 39 284 7398 599 80 19 276 2085 5 134 134 134 134 134 134
8119 356 493 28352 9645|14 15 13 16 104 5438 19 105 26 82 113 282 9
35687 47 5 36 13139 8|1873 3376 98
328 432 24 276 283 17 28 24 32778 471 2732 15|10816 4969 44
522 16 312 13757|217 217
2047|3023 28 8
147 36 14 15|1566
16 1204 988 3479|217 9 217
517 24 36 9676|200 97 84
6190|749 104 86 571 86
4687 24 10095 73 144 320 20530|217 217
36 3683 46|1274 2127
36 5 61 62|30 30 30 84 36 243 591 819 84
135|578 17 2545 8 282 24 36 153 73 1731 16 506 98 13
20422|6684 19 17615 4250 17615 6061 1062 19 1393 8
36 3588 656 32861|7509 75 67 36 1792 26 16667 25612 19 11448 45 57 44 432 84
4915|6038 95 4999 95 1922 95 3499 95 244 95 7081 95 2708
28 10089|11 36 15775 144 4483 174 21
627 26 174 168 36 14 17192|16 572 3060 15 75 75
11 17448 1661 17447 36 36 979 932 16 16 142 167 36|5
36 44 16021|16 44 36 57 44 16 72 7586 36 44 57 44
317 24 9642 91 797 241|8241 12754 36
12 602 24 6843|3000 598 6248 15 3000
13780 2513 351|91 60 84
53 2139 728 36 1191 24 22 57|36 31 3190 213 60 84
274 1304|10293
36 304 1958|5989 61 8 66
327 454 15 8 309|382 206
24|2681
36 366 16 12 1883|36 12 1883 8
3177 27426 7723|28 80 562 86 562
28118 162 4704 30256 100 30257 8 791|30258 3255 15
430 4934 618 57|217 9 217
36 8117 3358 729|33 57 488 95 95
36 274 1371 1371|2889 1371 1371
469 235|3570 26 1672 57 4182 36 31 273 983 84
2270 5 12193 36 113 2395 15|217 9 217
282 24 4|30
16 32 11370 841|1884 19
16 104 213 36 10779 144 45 167|4431 8 97 24636 28 8 6952 320 4510 224 940 23209 9 23210 944
97 24 36 5|16 5 28018 130
36 104 983|104 225 67 282
1681 24 452 5298 5666 26 2694 15 24 12439 37526 15 24 16 34 466|16 61 16 554 19 16 539 16 9825 84
364 13063|11663 1014 11664 11665 85 134 1252 1253 1252 134 88
652|12369 19 11309 8 12370 12371 9
36 42 10 28 130|16 4464 15
16 5 36 1923 8 67|5 8 19 17 7453 3117 2803 14818 21
16 44 24 32 36 8 101 24 797 24 275 16 608|313 36 39 1948 173 276 104 348 19 10 103 13
36 5244|25583 19 10043 84
2812|5797 130
817 54|32418 15
36 10 236 960 46|4551
11 274 2889 11467 15|16 225 6244 130
16 136 17944 15|382 457 19 392 15
4564 119 36 18001 46|328 19 25186 13714 36
16 225 3795|836 113 1580 39677
6597 9 10 608 15524 8 4390 9 1796 36 8950 15 4232 501 173 36 443|217 9 217
36 14 337 8 656 19436 15|16 10682 8 2263 10313 1192 4379 43219 43220 1321 4232 4420 19 151 8 84 84 84
246|383 12
36 517 1883 8|807 19
679 680 468 39 679 130|679 94 39 679 841
24621 491|217 217
36 44 9099 46|16 44 134 134 134 134 134 134 1785 1111 104 40178 12482 2930
193 24 327 36|491 80 491 80 16 26 18495 15 98 21 1228 85 941 1229 943 88 397 21
45|16
6220 36 31 273 14770 179|36 366 13
11 36 35 16|19720 19 185 491
273 194 1071 334|282 21
13086|14 195 13
20052|836 488 80 17272
16 3067 15|4748 1854 40661 3067 40662 80
42670|42671 15580 8182 698 8178 42672 562 86 562
3068 978 15 1108 1905 305 12230 15 80 1499|351 632 19 16 8 6187 5 6188 1459 151 8 562 412 562
16 5 470 5 470 24 39 470|276 5 243 241 8140
36 10 236 36 82 236 4 15 179|2286 15 84
456 36|456 36 5 2734 8 1215 19 2501 16 785 6099 2637 36 113 24125
36 91 12 1635|57 37 36 84
797 3429 15|22725 19826 8 42920 46 27 3429
36 553 8232|106 200 906 36 60
36 27 11869 5825|490 1459 84 8275 142 8276 15 75
12 8033 8|36 351 236 3488 103 224 1021 57 44 14 635 85 18372 18372 5315 88
6445 287 5 45 8|5 111 293 36 8 239 282
6868 5 517 33471|43895 5 2553 43896 43896 5 2554 84
16 236 8 5 6771|16 200 5 13958
135 24 2051 130|217 217
489 28 179|1436 19
15878 36 39 7216 539 60 24 82 3208 15 26|217 217
16 1004 722 7014|364 12 2056
4704 173 16 3802 24 113 274 5814|16504 3234 783 784
356 16 1580 29400|29401
36 31 508 8 844|2539 6597 171 578 75
41038 60 1377 2501 41039|41040
8139 24853 995|46 103 2654
28 80 24 11 16 2095 15 36 914 26127|217 9 217
36 17 539|16 44 84
16555|6074
5226 36 1923 28|21 1228 85 941 1229 943 88 397 21 545 9756
36 27 357 12 6218|258 607 19 11619 19 31 273 190 67 566 84
36 7009 368 15|36 10636
517 60 382 3260 7723|2236 236 471 105 15
313 1182 30135 2082 1923 30136 58|3287
225 173 36 174|30 689 16 42 645 173 36 6860 432
30694|19418 8 5749
6594 36 243 2291|26 201 16 3022 25136 200 27 822 36 19 9605 16 19 73 645 293 16 15 19 1913 36 27 668 224 8230
36 5 91 797 766|974 471 5184 2891
2439|9594 9595
82 154 327 19719 6971 523 8827 15|217 9 217
645 491 664|73 2403 354 195 377 27 564 8 195
3646 7522|7523 7524 4709 7525 7526 374 7527 2333 7528
18684 57 24 1412 57|6765 19 6766 1990 19 6987 6988
1228 85 941 1229 943 88 397|143
16 44 5 3236 8|313 15306 3236 8
425 27946|16 595 9173 8 974 15 664 103 21
37575|10563
16 42 310 36|1241 36 6661 797 98
36 1546 2914 654|18200 18201 19 18202 4477 9 631 2507 9536 8 333 84
4844 179|4845 432 19 377 111 293 67 15 84
16 10 36 67|248 10 84 36 5 16 8 1526 21
1436|811 19
14995|600 896 21 406 21
36 522 297 57 5539 15|18152 142 18153 19 36 42 57 76 9829
25164|377 5 1676 8 84
1115 247 4704 24233 989 296 24 24234 9706 24 3328 1361|12 1961 13
523 470 15|16 5 5267 5268
36 317 6415|2006
16 23922 6418 9 23923 8 935 31 82 631|57 31 276
36 61 62|142 16 13 14 15 13 167 16 60 21
569 9820|5031 3838 60
36 91 797 106|67 19 91 12 419 19 162 104 420 84
36 10 841 8|57 42 57 44 95 95 190 16 1172
2231 654 761 24 28 356 176 236 761|108 19 36 5 6616 179 13
1766 5 36 14319|8 14320
27 1546 179|2794 16644 13
1343 15 28 106|8135 84 1749 84 3469 84 85 86 87 86 88
36 915 16718 60 149 171 36 17 766 46|227 16 2666 7754 766 8 84
180 24 36 932 16|258 1071 728 36 21
9864|395 13057 412 9541 85 134 134 134 134 134 134 88
16 225 11035 10712 9373|3765 274
1715 9 9 356 36 1580 2086|469 33884 4537 8
38118 4151|2288 36 756
7168|3501 142 28 15
327 36|16 2270 5 291 5798 1613
624 625 42 27 1008|19163 19 8744 60
1142|1949
31374 31375|28 2416 62 84
36 1361 3358 470 8|16 7433 26 351 729 84
2432 60 60|60 1301 60
836 356 1719 236 597|217 9 217
25502 5822|1566 36 19100 35837 19592
36 3208 3588 656 836|11 5 11 5 84 16 5 45 60 84
135 5 45|22994 1376 8 16398 21
2661 16 31 351 625 1536 15 36|13244 13244 19 36 304 10 57 44 276 13245 433 21
18830|20340 20341 20342 84 84 20343 36 337 20344 84
36 5 130|36 200 5 130 779 412 779 397 397 397 377 2651 5 5851 75
16 213 36 225 16 57|172 148 11 5 57 1353 8
4808|45 5 130
26821|1062 19 1062 19 14649
591 61 130 16 1627 1628 739|1629 228 1628 4210 19 73 2710 425 797 19 3087 31470 1563 5193 4054 19 10164 4054 4120 8 12828 1867 222 356 36 1748 7513 9 19 1629 1647 110 17943 328 185 46364 1486 8 36 19 222 91 1430 16017 6912 46365 9 7614 5 273 1656 2154 8 5309 19 46366 20856 2773 37911 9 19 1629 2354 91 27573 28 1647 8 1430 491 15 19 857 36 671 39402 4709 568 1665 200 5 328 8 19 153 43 185 8 1665 19 910 862 28 8 20831 9 19 1629 1660 318 1662 19 14438 1197 42460 3199 12749 19 313 46367 8 13492 26326 20849 36 4832 497 10483 20847 710 9 19 46368 8 46369 19 3245 3340 35697 19 1932 22458 46370 12560 8 3373 19 28 1033
1577|1873 504 36 98
225 2887 15 36 26|16 42 104 225 36
16 32 5050|5 8 19 516 19 24978 111 1510 8 101
57 222 179|264 36 10085 8 4162 117 995 16 26 27 10086 6744 10087 10088 84
36 5 130 6918|354 195 19 377 5 162 9 9 9
36 236 243 1427 995 1548|1593 1594 654 1062 1595 1596 8 95 95 95 95 1062 1595 355 63 1597 1598 1599 304 1600 19 1036 1601 442 1111 1602 19 1603 19 1604 669 331 1595 1605 1606 95 95 606 125 8 1597 1607 26 5 1370 19 622 45 1608 45 19 355 63 1608 15 553 1607 1609 613 606 1610 36 113 105 13 613 420 1610 1611 8 154 606 113 1612 613 113 1033 1370 1613 1614 1613
28 8|30
3608 57|5 16 5 16 5 16 21
17 293 17 293|293 16 2133 520 19 264 293 16 2161 520 9
11 142 4322|16 3261 1204 10122 8 29616
3518 8 162 24 7946|16 574 8 91 6957 19 574 8 36 293 689
276 841 8 46|13633 84
36 430 24 36 304 625 392 15|1566
28 15 9 470 9 6136|217 217
212 9 9 9 107|16 42 293 36
517 103|217 217
5491|15204 15205 111 66 15
5540|22193 789 60 19 27959 15
1196 15338|351 11754
2425|2425 5 28534 604 8 101 9 304 615 304 3534 9
36 659 2960 356 36 2489 243 887 179|28 60 28 60 19 313 7965 173 9456 234 9
386 8|377 5 283 195 21 2248 2321 8 200 5 54 8 195 21 86 662 86
16557 5 105|13514 60 16558 16559 60 16560 8 2043 60
523 488 15|597 224
41586 568|2680 11450 19 5994 10830 41587 8942 101 42 19 264 18777 91 41588 8 40037 19 41589 3102 41590 84
7112 44 36 7113 8 866 179|217 9 217
29094 5 45|1787 8 67 9 9 792 85 5157 412 5157 88 792 21
15258 274 15 36|362 95 95 73 274 16
508 2601|204 21 223
36 44 16 3121 14 225 8|36 225 328 36 1045 8 4915 23961 236 19 212 75
2729 91 19545|16 375 430
14225 25209|454 195 454 195 1397
73 646 16 67|28 80 224 591 9194
5902 24 4938 6833 8|7469 195
36 5 1802 57|236 8 425 328 195 19 39 544 98
36 107 62|223 1008 282 19 16 53 66 19 14 934 8 113 5630
18232 18232 2088|18233 18233 293 8 101
236 36 2241 6290|995 995 995 995 995 75 75 75 75 75
900 896 46|2258 12309 173 21490 19 3328 57 1932
36 3084 539 15|2686 8 5 36 80 9
274 36|28 60 28 60 16 111 293 9088 15
232 602|5557 5278 11564 94 19 5281 11565 5 1062 17 66 8 11566 19 276 173 3693 1062 11567 8 5281 11568 866 17 28 779 779 779 779 779 640 5750 779 779 779 779 779 1819 934 11569 19 11564 11570 17 7164 493 26 310 19 11571 91 8 656 1793 2137 26 2339 7655 194 11572 194 1931 8 9 836 1339 15 3052 31 351 11573 358 1758 19 11565 4329 15 19 11574 1711 606 452 856 8 11575 98 19 4324 16 364 491 84 613 6568 5 19 11576 11568 10389 1065 922 627 856 1118 4643 11577 19 7252 7601 19 11578 11579 19 236 606 1147 2533 19 528 19 113 35 1059 11570 84 613 7327 452 856 8 3052 327 627 11580 11573 15 9 91 53 66 8 5281 17 267 1691 84 452 11581 5 17 10205 8 1046 866 19 4345 11582 934 11583 9
32 7697 8 311|591 5083 19 16 293 591 5083 84
12112 5 36 12 101|16 5 2627 950 8 282
11218 36 2455 24 491 3061 16|217 217
36 104 4374|258 1071 293 36
1628 26 5 786 1883 569 8 179|812 19
13272|293 7671
104 348 273 865 535 60 24 104 348 15 31 10 3089|16 142 1923 82 9849 228 224
175 388 1059|36 91 175 179 9 9
5 36511 36510|392 19 153 63 100 293 36 8 36512 293 7475 142 28 195 84
224|328 922 16 31 4 36 5 91 797 129 84
28 8 171 10235 4576 15|36 142 194 497 443 13
81 2706 91 36 82 8 60 171 1689 12 1689 36|6291 195 19 76 213 36 31 36518 517 95
8363 12|591 1680
16 5 36 8 67 179|699 19 2540 2541 9
16 673 4594 4595 24 36|4596 4593
6594 24 36 625 5 624 8|225 4957 2847 19 63 36 64 15 84 197 15 67
28 60 28 60 24 12 187 284 16|46755 46756 4060 103 9 9 9 1062 57 3310 142 28 15
15867|39059
7573 334|91 586
7822 2317 11|9786 9787 9788 9
23965 7432|153 73 645 491 10102
3068 63 36 64 15 155 2270 5 16 31426 8 3037 6548 11297|217 217
797|27972 8 1459 2533
16 26 236 16 729|836 729 836 729 19 12677 935 15
16 3684 9155 2060 31 393|217 217
11757|16 5 3803 1241 19 16 5 828 829 11758 84
46748 5 45|3958 9 3958 1802 21
25298 1822 24 36 113 454|84 84 84
39912|5 241 32256
36 601 602 356 16 1548|16 66 8 339 104 631 935 430 7555 2425 2421 7556 7557 16 15 7558 7559 1719 7560
11 5 12|2781 567 1460
2980 12|4 4 9 36 630 282 19 366 328 15 37 36
965 966|519
16 5 3720|2088 200 5 36140
282 24 4|11488 21147 21148
3306|21 1564 412 1565 21
36 4538 196|170
36 173 16 211|16 304 97 392 19 223 153 211 60 13 523 211 8 5 36 80 84 170 95 95
16 136 30793 91 543 179|217 9 217
1442 1443 870 491|36 142 194 1373 1444 1443 60 84
14 15|361 15
36 4187 236 15 6089 34961 2199 995 15|16 18001
5 60 24 283|4395 282 86 662 86
6502 15 24 45978|45979 2987
16 15 243 241 2661|16 15 243 2702 95
374 18351 1015 4312|18352 8632 8632 8632 8632 84 84 84
2729|2403 1247 123 15
356 601 602|501 390 95 95 68 1023 113 11371 19 11372 19 2416 3081 15 19 199 1358 19 2655 15 11373 104 11374 19 2164 276 1074 2210 11374 371 68 116 15 6171 19 236 938 15 19 2416 26 44 1358 15 19 36 14 31 57 1358 84
12835|57 953 9 162 5 945 5124 82 12835
36 457 8 61 62 24 3588 142 883 15 24 91 1469|1710 296 432 19 91 8 94 8 327 574 19 1363 61 62 8 19 53 236 33 26 6993 8 19 191 2431 9
13250|3534 8127
1476 6178|491 75 371 16 3893 15 80 75 2103 12237 127 896 282 84 84
36 23897 6850|36 3588 44 16 181
36 27 6779 1794 173 452 1191 179|16 32 173 36 443 8 1031 11 1031 17 28 19 21462 100 222 97 1221 8 28 1526 9
36 185 15 6961 80 24 6157 8 16 10990|73 53 225
1867|217 217
1520 13476 5 12|645 491 3433 13476
687 9726 5 243 61 62|104 61 62 42 5 36 1074 468
36 471 5 434 15 1172|282 13 283 179 13
1691 36 57 44 8|1210 273 91 988 1211 19 1212 36 16 1213 1214 19 317 26 5 36 57 44 8 1215
362 363 362 362 362|14 195
29541 323 3533|351 36 3534 84
227 36 635 636 57 637 638|16 5 638 201 19 12 26 639 16 84
12500 46306|5 243 356
16 37 36 282 24 4805 9 9 9 9 16 136 3077 26 351 470|16085 16085 19 267 27 16086 8 9
2010 2011 716 2010|2012 2013 2011
1862 849 1814|1312 16 173 529 788 3802
1884|485 19
627 5 841 8 9 9 36065 36 243 3598 8 5851|36 1074 5 841 8 94 8
36 3893 15 2977 457 28 179|2743 84
1134 907 24 16 722 433|91 16 104
36 43 228 179|1605 57 773 19 313 2564 15 28904 173 28905 8 5370 265 19 16 283 773 15 84
171 171 171 171 171 171 171 171|2915 84 84 84 84 84 84 84 84
303 15 24 36 8 900 190 16 1997 274 15 24 36 5 82 293 45 8|283 179 13 1502 19 422 14774 17742 2074 18402
15650|217 217
57 373 24 14 15|36 373 33 432 19 16 595 44 36 8 17635
1057 1427 995|1023 1024 110 1025 19 1026 1027 1028 63 276 1029 1030 1031 1032 1033 1034 1033 1035 1036 1025 174 8 1037 19 1038 16 107 440 958 1039 1040 19 1041 1042 19 1043 1044 357 16 1045 8 1046 19 1047 631 646 8 1048 1049 276 1050 1051 606 36 107 1052 175 36 105 19 1053 1054 613 1055 16 1029 31 352 16 357 8 17 328 9
30 30 1365 1948 654|28113 28114 1506 1210 84 10214 16727 84
97|91 4633 142 91 282 1678 67 1500
10 2022 4137 4 179|42 236 761 82 504 3860
469 173 162 1191|4444 21
2807 36 6391|469 9 356 16
21730 27660|452 1312 2086 21 45518 7736 21
16 42 8560 1578 761 36|20876
17415 5159 236 844|15046 217 21147
135 60 24 236 8 144 16 236 8 57 38110|57 104 19 1869 16 7150 3536 15
2236 323 625 28 24 16001 15|6907 684 7150 8 9
1142 149 24319 10 30029 8 46|73 173 16 13624 19800 28 46 13
190 36 2747 16 443|16 21239 36 443 171 171
41779 650|41780 41781 689 1010 41782 646 36 1358 599
274 2481|274 15 97 130 728 36 1191 15 60
236 103|217 9 217
30 24 16 44 9 9 857 39 2175|11 351 632 6309 412 6309
5213 6429 8 36584|36585 8931 36586 84 84 84
6044 1062 6045 6046 5 12 975|10791 1802 173 10792 576 5 1556 84
1111 32 16 179|608 222 97
1190 9 57 144 36 174 15|16 17 2645 8 144 16 174 103 144 16 174 103
36 142 27 317 117|16 5350 236 212
3121 1020 142 351 36 8 534 15|217 9 217
36 92 8 2056|22521 9
1476 173 5814 91 12 12672|32 100 101 19 144 276 104 348 142 27 22 19 2501 293 100 101 19 1914 144 276 104 348 8 187 19 200 27 22
23450|2301 1241 176 598 19 1343 1241 176 393 9
36 274 2889|142 44 274
36 91 1832 179|45 236 97 19 16 19449 15293 98 84 562 86 562
374 7095|4724 19 6863 19 6864 15 9
3684 1111 1509 36 17 10205 24 4312|1974 36 17 4617 13
1874 130|217 9 217
276 226 36882 16 7235 430|1817 195 19 28911 28 5386 36883 84
1817 8669 46|650 951 650 975 104 2626 19 36 153 113 179 13
33750 5351|33751
104 934 804 24 670 7573 30078|807 19
46474|2414 84 36 46475 32 16 100 101 84
624 788 864|57 2214
14554|440 441 442 443 19 45 42 97 444 84
504 27 24 382 729|659 16 645 5193 36 13
11 142 167 36 6171 171 143|3846 19 1452 460 66 9
16 17 225 36|1388
1580 36 152|578 17 2545 8 282 19 36 153 73 1731 16 506 98 13
4808 24 2050|181 142 57 1192 15
18977|217 9 217
276 236 276 293 16|276 283 17 293 36
36 116 16 24 7598 15|67 197 15 16 2047 103 21 21
16848|591 44741 28 66
225 36 15|16 42 225 36 432 19 19190 19190 2654
36 226 389 8 53 836|666 9 351 632 9 10460 864 9
34014 46577|111 46578 15
8271|1690 243 3378 9 9 9
36 91 2059 46|91 84 212 67 84
36 107 5 3429 5851|130 39 3429 8 766
39626 15 243 14225|13641 36
317 625 553 8232|1531 9393 101 19 153 57 9394 9395 15
28 2175|7440 7440 19 654 9213 19 430 8639
1522 167 36|36 241 258 30471 282
2757|5 243 28 534 75 217 2668 662 2668 217 75
36 1691 2259 1797|91 60 19 857 377 1809 2261 2262 830 8 2263 26 1274 85 562 86 562 88 670 20 395 2264 2265 2266
618 15 24 36 142 27 317 117 15|16 5350 236 212
28044 961|364 28045 28046
135 171 377 392 15|5 36 425 3340 2548 15
16 68|36 5 61 62 9
36 27 934 536 179|377 5 1676 8
162|5 60 19 16 327 162
36 66 103|16 66
36 274 761 13970 179|57 9 293 274 36 8 2685 195 9
874 875|382 876 432 84
36 5 320|828 600 829 830 831 21 832 833
7446|7447
2712 9 9 9 9 597|2712 153 2241 113 67 8 5187 175 67 15
11488 293 16 165 517|217 217
16 225 4653 15|276 42 225 36
13627|2803 8 2120
36 4186|7674 15
12637 97 36|11 1675 36 351 5192 16 1521 5 14 761 8 9
13708 3242 15|108 28 3250
4676 1850|6158 1898 15 19 11 5 6159 8 68 84
23239 82 357|30 19 435 273 357 844
38327 8 14621|217 9 217
16 136 1589|1590 19 1591 84 67
36 366 16 104 105|31 273 104 105 13 1318 110 791 9 1974 36 104 3885 13
36 553 354|16 304 351 236 32 36
91 46049|248 5 46050 195
6520|217 217
469 274 130|153 16 356 36 934 100 680 57
290|143 19 22 15 80 792 85 5157 412 5157 88 792 21 21
153 364 16 1375 1376|16 111 32 8 1375 1376
273|44 15 560
9649 274 3202 4748 7773|797 3464 6862 860
1854 5319 1943 21165 24 36 3346 2117 32867 179|45484 9
46838|16414 3575 9704 1361 46839 8 990 101
699|382 876 432 84
21305|382 274 425 797
6584 9 36 236 8 28 19161 1009|11 248 328
66 766|36 76 173 10487 104 348 84
361 788 789 631|790 791 86 792 86
36 13403|5 516 21 84
100 645 528|46 46 75
16 113 24 42 6290 15|115 6733
1241 45 860|217 217
12807 12791 713 12792 12793|20385 13510 715 713 84 84 84
113 1335|16 18322 19 14 115
653 1548|5615 162 432 19 4566 471 17434 287 432 19 4566 432 19 2226 19 4566 432 19 2226 9
36 200 5 4141|45466 66 60 84
36 14 44 16 225 36 15|227 36 8 17808 4449 15 36 8 467 36 8 722
2807 16 68 5 576|16 5 544
227 683 24 681 9790 9 683 227 24 681 18018|681 9790 19 11343
162|1407 1407
36 366 16 366 36 366 57 366 16 366 57 366|36 293 366 57 366
63 11229 15|36 225 9979 664 103 13 16 2257 41958
144 16 23298|620
932 36 15 24 36 153 2979 3920 16 2930|73 103 21 21 1502 21 21 3266 3267 652 8 195 21 21 1564 650 1565
3579 24 28 3579|566 21
73 173 16 443|491 60 19 834 1985 834
2747 13063 33177|142 57
2802 80 571 85 5157 412 5157 88 571|16 82 179 13 18669 13414 18669 3958 3231 3958 21 1228 85 941 1229 943 88 397 21 571 85 649 10552 651 88 571
11 36 14 761 4182 8|36 26 615 19 36 2217
53 2047|3023 28 8
36 15452|289 171 328 15 24 452 236 471 105 15 149
16 354 36|7897 22146
36 317 5 12|36 366 13
57 32 4580 4581|217 9 217
18454|18455 6911 293 84 118 39 2858 134 2055 111 3555 15 84
9215 1512|10284 41234 8569 20503 736 85 649 737 651 88 738 41235 41028 41236 21 1228 85 941 1229 943 88 397 21
12 1883|811 19
36 622 761 276|33752 17 1500 8 751 571 85 941 4465 943 88 571 21 21
36 27 867 4432 179|248 15 19 2525 8 9
11 142 2342 471 16 1443 870|36 200 471 1443 870 113 84
652 195 652 195 24 2047 200 5 28 591 766|30 19 258 2047 8 19 654 67 36 636
471 2510 6794 491|3942
1769|36 3855
225 92 15 523 2348 149 1674 5 622 57 14563|2403 19 45 60 13 190 16 67 460 3809
36755|16 857 36756 8 36757
4911 1381 1382|1250 553 1251
3469|167 33 5765
522 144 36 443 8 101 797 15 36 5396 7150 15|5 60 84 627 327 574 84 327 61 62 84 382 173 627 7053 84
57 171 36 5 5938 4461|28411 8
6665|16 20722 472 21
225 274 4408|1505 8 1379 31 351 14317 98 19 504 3570 15 645 284 36 274 86 571 86
582 130|36 200 539
8582 16888 2891 9 9 887|217 9 217
36 425 356 17778 15|33364
687 9726|3902 1678 2189
35275|878
3005 8|26 5 3006 3007 1376 3008 84
