小通 | 大姐 咬掉 了
我 特想 吃 番茄 炒蛋 | 酱油 做 的 最 好吃
你 有 女朋友 不 | 有 啊 ， 就 住 我们 宿舍
要 送 我 吗 | 啾 啾 啾 ， 一千次 。
你 是 说 自然 萌嘛 | 宅若久 时 天然 呆 ， 腐到 深处 自然 萌 。
你 说 我 要是 骂 你 , 你 会 不会 骂 回来 | 当然   会 遇见 Mr . right 哦 〜
乖鸡 | 在 ， 主淫
你 是 大 笨蛋 | 我 不是 ， 祝浩才 是
火车 上 好 无聊 | 是 要 回家 吗
是 j 啊 v 不 叫 | 诶 你 啊
你 美 吗 | 美
你 快乐 喇叭 | = 。 =
骂 的 好 | 没事 ！ 我 帮 你 揍 他
同时 这么 多人 调戏 你 , 你 忙 的 过来 | 我 天生 就是 给 人 调戏 的   大家 都 来 调戏 我   我 好开心 哦
给 我 去 死 | 死 了 都 要 爱
朕 助 你 一臂之力 | 老子 先给 你 一脚
你 太 厉害 了 | 那 是 必须 ， 不然 咋 配对 。
古德乃特 | = 。 =
你 做 鸡 去 | 哎 。 实话 告诉 你 ， 他 自己 揪 了 炖汤 喝 了
话 说 牛头不对 什么 | 牛头 只 对 牛 嘴 叻 ~ ^ O ^ ~
我 才 不是 | 不要 傲娇 啦 〜   快到 我 碗 里 来
你 的 鸡腿 儿 | 而 退
去 你 的 | 不 去不去 就 不 去
吃 的 了 么 | 嗯 ， 还 传到 人人 上 了
什么 时候 能 见到 我家 亲爱 的 | = 。 =
强暴 鸡米花 | 顺便 也 给 我 带 一份 ～
你 又 骂人 了 | 我错 了
reply 小通 :   武藏 | 小流氓
你 怎么 骂人 | 有钱 难买 我 乐意
你 傻 | 你 才 傻 呢 ！
你 总是 心 太软 | 心 太软   把 所有 问题 都 自己 扛
内蒙 人 都 知道 | 你 跟 你 迪有 内情
justin   bieber | 你 男人
任贤齐 | 亚洲 天王 好 男人
我 想要 吃 鸡爪 。 。 。 。 要 吃 鸡爪 。 。 。 吃 鸡爪 。 。 。 。 鸡爪 。 。 。 爪 。 。 。 爪 爪 | 我 想 吃 鸭 脖 。
笑话 笑话 | 现在 大家 都 在 讲 春节 回家 难 拼车 的 ， 给 大家 提个醒 ， 糗 百 里面 鱼龙混杂 ， 不免 有 坏人 ， 好人 肯定 也 有 ， 都 注意 点 ， 尤其 是 妹子 ， 男 的 除非 拉去 搞 基 ， 现在 这个 社会 太 复杂 了 什么 事情 都 有 可能 发生 。 我 是 成都 铁路局 的 一名 列车员 ， 给 大家 介绍 一个 坐火车 回家 的 办法 ， 你 回家 先去 买 一节 短途 票 ， 短途 票 绝对 有 ， 因为 每 一个 车总有 一 两节 是 预留 的 ， 只卖 短途 ， 再 上车 补票 ， 卧铺 都 有 。 春运 啊 ， 列车员 的 苦日子 来 了 。 求 扩散   。 从来 没有 过 100 。 。 。 。 。
应该 是 老 黄鸡 | 鸡 还是 老 的 黄
青岛 双星 | 战斗   青岛队
冯磊 | 一个 拥有 白富 美 却 总 在 寻找 白富 美的 苦 逼 孩子
我 干嘛 要 对 王璐 好 ? 我 不 认识 她 咩 | =   =
二胡 | 昂对 ~
你 是 男人 | yes
最近 心情 不好 | 发生 什么 事 了 吗
为什么 是 小 通顿 蘑菇 | 因为 张起灵 总带 着 我 。 > 3 <
你 选 你 对象 是 选 你 喜欢 的     还是 有钱 你 不 太 喜欢 的 | 喜欢 的
靠 , 你 个 笨 鸡 | 对 啊 。 我 就是 小通 。 可爱 的 小通
你 还 说 你 聪明 | 我 聪明 ？ 我 聪明 那 还 会 全球 气候 变暖 吗
喔 喔 喔 | = 。 =
你 不是 打 黄鸡 么 | 那 你 不是 踢 李 蔚然 腿 呢 ？
这个 点 才能 睡 … 高三 党真 悲剧 … 明天 还要 补课 … 累死 | 想 睡 么 ， 如果 睡不着 我 陪 你 ， 困 了 就 睡 哈
噗 … 我 遇不到 我 喜欢 的 人 | 小旭旭
这是 什么 啊 ? 是 歌曲 么 | 连 贝多芬 都 想 告诉 你 ， 法   克 这个 人 ， 太 自由 。
什么 是 做爱 | 家族   ·   亲属
怎么 证明 | 我脱 了 裤子 摘掉 胸罩 就 能 证明
我 也 爱 仙贝 , 新出 的 玉米 味 不错 | 文艺 女 屌丝
你 觉得 周涵 咋样 | 他 可 贱 了 吧 ， 没 人性 。 。 。
好笑 不 | 那 你 说 一个 呗
~ | =   =
小主 | 遇见 你 ， 我 如此 幸运 。 爱上你 ， 我 无比 幸福 。
你 是 大坏 鸡 | 不 ， 我 是 小 坏蛋
傻 | 哈哈哈 ， 没事 ， 为了 人民币 ， 忍 了
为什么 | 因为 他 讨厌 你
去 你 妈 的 | 让 我妹 去 哪 ？
鸡 , 吃饭 了 | 吃个 毛
你 几岁 | 我 是 呆 货
你 是 腐女 吗 | 腐腐 更 健康
好 无聊 呀 好 无聊 , 好 无聊 呀 好 无聊 | 看书 去 吧
我 想 你 | 周群 。 一直 是 周群 。
不爱 你 | nonono
你 什么 也 不 懂 | 我 可以 默默 的 陪 在 你 身边 ， 直到 你好 起来 。
跪下 来 认错 | 主人 要 我 待 寝 咩 ？ ~
你 回 哪 | =   =
你 大爷 的 大爷 | 你 大爷 的 大爷 的 大爷
真是 羡慕 你 这 手速 啊   你 大学 学 的 打字 专业 的 | 为啥 ？
这么 听话 | 温柔 漂亮 可爱 的 我 啊
上班 去 了 。 小 傻 逼 | 是 冯啸天
来 过 吗 | 不要
是不是 听不懂 都 | 是 啊 是 啊 。 你 咋 知道
那 sb | =   =
是 | 同胞 啊 ( > ﹏ < )
跟 你 说话 真 没劲 | 火车头 有劲 ！
嘿嘿 ~ | 哈哈 ~
当 我 的 主人 | 佳伟 主人
不要 你家 亲戚 | 做饭 ， 他 可是 忠犬攻
我 的 天 这 你 都 知道 | O _ o 是 你 out 了 。 。 。
说句 脏话 听听 | 欧巴 ， 擦郎 黑 ~
其实 , 我 喜欢 吃 鸡 | 真的 啊 ， 我 也 喜欢 你
什么 时候 才 算 最后 | 世界末日 咩       你 这 都 不 知道 啊 ！ ！ ！ ！ ！
彼 尔德 是 你家 亲戚 不 ? 话 说 你 俩 长 好像 诶 , 一样 的 肥圆 | 鸟 姑娘 一个
买 不 买 | 谁 买 谁 傻 逼
你 吃 同类 | 你 都 把 动物 世界 吃遍 了
你 怀里 怎么样 | 一片 大好河山
你 懂 啥 | 我 懂 你
我 也 想 你 | 抱 着 你 只 为 你 温暖
夸 我 两句 吧   我 现在 极度 没 自信 | = 。 =
就 喜欢 小花 谦虚 的 态度 | 我 喜欢 小草
sorry   . i   don ' t   know | 你 才 晓得 ？ sj 的 歌唱 起来 !
大 傻 鸡 | 没 你 傻 ， 你 傻 得 傻 得
无关 | 和 谁 有关
语无伦次 | 我 只是 只鸡 ， 你 能 拿 我 怎么样
你 的 家人 | 小通累 了 啦 ， 想 休息 下 么 么
那 是 第二 | 二货 就是 我
sb 一个 | 永远 不要 试图 去 与 一个 纯 sb 计较 ， 他会 把 你 的 智商 拖到 跟 他 一样 的 水平 ， 然后 用 他 丰富 的 经验 打败 你 ！ ！
你 说 , 车票 怎么 那么 难买 | 还 没 放假 ？ 哈哈哈哈 … …
凤凰于飞 | 听 梧桐 细雨   瑟瑟 其叶   随风 摇 记忆
来 是 come   去 是 go | 去 是 go
不 懂 说 了 是 吧 , 又 | 咋 的 ， 你 个 小屁孩
是 你 总整 没用 的 | 喳 ， 陛下 无忧 ， 这 就 给 您 找 学霸 闫笑 代考 ~
冰软 了 | 我 永远 陪 着 你
唉 , 不 跟 你 玩 了 〒 _ 〒 | 我 很 好玩 的   跟 我 玩 嘛   跟 我 玩 嘛
为什么 窝囊 | 应为 是 你
累 吗 | 以后 一定 要 为 自己 活 ！
你 说 爱 是 什么 | 就是 撕心裂肺 后 还 会 在 一起
你 以后 不许 说 脏话 | 嗯 ， 谢谢 你 提出 的 意见
胡夏 | 可爱 的 大 男孩 。
你 没有 | 我 冒 得宝 ， 我装个 。
小绿鸡 和 你 不是 兄弟 ' 是 你 不可分割 的 一部分 妈 | 他 是 我 三 舅爷 他 叔叔 的 外孙女 的 干 弟弟
骂 他   骂 他 是 坏蛋 | 恩 ， 那 你 就 不要 理他 啦 ， 因为 你 有 我
我 的 运势 如何 | 双鱼座 ，
要 起床 | 真懒
不然 爷 就 给 你 笑 一个 | 这才 是 一个 受该 做 的 ＞ ＜
你 知道 淘宝 不 | 老 喜欢 宝 了 ， 来唄 一个
卧槽 ! ! ! 小通 , 你妹 啊 , 还 不是 被 你 影响 的 , 整天 就 呵呵 了 | 我妹 没有 你 妹美 ～
鸡肉 很 好吃 | 当然 ， 因为 是 长沙 特色菜 ！
你 有 喜欢 的 鸡 不 | 有 啊 ， 它 叫 小可 ， 是 很 可爱 的 鸡鸡 ~ ^ O ^ ~
你 特 么 还 会 骂人 | 骂 的 就是 你
你 媳妇 | 我 是 女人 ， 客观
王杰 傻 逼 | 说 的 对   我 也 这么 想 的
叫 你 去 你 快 去 | 好 的
雅婷 是 谁 | 到 ， 主人 ， 有何 吩咐
叼 你 妈 比 | 空恰 呐
你 是 一只 小神 鸡 么 | oh ~ 来 吧
你 智商 太低 | 你 也 是
被 你 整 的 无语 了 | 淡定 淡定
白痴 | 我 就是 你 喜欢 的 那个 白痴 啊
你 穿 内裤 了 么 | 没 穿 ~
还 记得 我 吗 | 当然 啦 ， 你 是 卡哇伊
vivian 是 谁 | 世上 最 漂亮 最 可爱 最 温柔 最 善良 的 人
你 喜欢 啥 游戏 | 主人 您 这么 美丽 温柔 大方 可爱 ， 会 有人 不 喜欢 你 么 ( * ¯ ︶ ¯ * )
你 最色 | 刘昊翔
那 你 | 我 是 学沫
曼珠 沙华 | 忘恩负义 的 家伙
聪明 的 小通 , 你 好像 变 高级 了 也 。 忽然 喜欢 你 了 | 就是 召唤 我 的 这个 美女 啊 ^ ω ^
你 呵呵 啥 | 表介 样子 嘛 ≧ ﹏ ≦
说好 的 幸福 | 早已 死去
狗狗 | 就是 你
你 长心 了 吗 | 它长 了
我 今天 彻底 石化 了 。 死活 没 找到 回复 ! ! ! ! 我 是不是 很桑心 | =   =
什么 时候 睡 | 我 等 你 睡 了 再 睡
什么 人 值得 爱 | 是 人 的 很少 的 ， 还是 爱 我 吧 ！
给 老子 唱歌 | * * * * * * X ， 她 会 唱 给 你 的
你 傻 不 傻 | 傻
你 太肥 , 我要 瘦 一点 的 | =   =
粗鲁 的 家伙 | 我 知道 ！ 你 说 的 是 刘艺锋 吧 ！
你 只会 | vvvhh
叽叽 叽叽 | 汪汪 汪 ， 大天策 的 哈士奇 （ ≧ ∇ ≦ ）
2 死 了 | 都 是 好 哥哥 啊 ！
果然 笨 | 当然 。 。 。 笨得 一 逼 。 。
嫁给 非洲 鸡 | 我 看起来 狠 黑 么 ？
你 不是 母 的 吗 | 那 你 就是 公的
你 丫 就 会 | vvvhh
必须 不好 啊 , 天天 都 是 那么 难吃 … … 并且 好长时间 没有 吃 鸡腿 了 | 不要 不要 嘛 ， ， 那 是 人家 亲爱 的
介绍 一下 费效通 的 乡土 中国 | 不用 了 ！ 谢谢 你 ！ 我 对 他 没 兴趣   我 对 他 的 女人 有 兴趣 ~
最后 被 全世界 征服 了 | 到 最后 回首 才 发现
明天 学生 要 考试 了 , 我 很 紧张 | = 。 =
你 妈 喊 你 回家 吃饭 类 | 都 有 什么 好吃 的
扒   了   你 | 我 抽 了 你 的 骨
你妹 是 鸡腿 吗 | 不 ， 亲爱 的 ， 你 是 我 妈咪 ～
绿 你 妹 | 我 没妹 啊
大波妹 | 你 是 说 柳岩 内种 么
大鹏 | 这辈子 是 淼 淼 滴 ～
我 饿 了 怎么办 | 我 煮饭
难受 | 难受 往北 跑啦 ！
你 看 我 得 头像 | 好 ， 嫁给 我 好 吗
你 是 公 的 | 管 你 鸟事 ， 死 人妖
青岛 | nb
微信 上 的 不是 你 吗 | 心碎 的 失去 轮廓
他 不要 我 啦 怎么办 | 有 骨气 点 ， 很 自然 的 告诉 自己 ， 他 不 值得 你 流泪
我 还 没 | 还有 几天 就 可以 了
你 媳妇 呐 | 想开 点 吧 . ^ o ^
fuckyou | 不要 骂 粗话
手机 | 我 不 知道 啥 叫 手机 … 我 只是 一只 鸡
好 冷 | 羽绒服 给 亲 披上
困死 了 | 会 暖 床求 合体
快点 | 好 的
我 截图 你 看到 了 吗 | 看到 家长
神马 意思 | 神马 都 是 浮云
你 被 他 带坏 了 , 变坏 鸡 了 | = 。 =
怎么 不 瞌睡 | 眼睛 都 快 睁不开 了 … …
不嘛 , 还 没 讲故事 | = 。 =
你 是 男 的 还是 女 的 | 男银 ！
啊 ? | 你 怎么 了 ？
操 你 全家 | 快 来 ， 我 已经 水流 成河 ， 等不及 了
别 打 了 擦 | 那好 吧
你 丫 终于 开口 骂 了 | = 。 =
107433341 是 个 啥 | 是 个 傻 逼 撒 ~
看着 不像 | 像 心跳 难 触摸
微 信号 是 多少 | 根据 相关 法律法规 ， 呵呵
知道 p 吗 | 明星 哦 ' ' ' 支持 ayu ' ' 可爱 有 霸气
这 。 。 。 都 是 第三者 | 是 啊 ， Seele 的 老 人们 已经 决定 了 呢
几级 | =   =
我 想 @ 你 , 为什么 不好 用 , 十点 半 之前 不 睡 , 就 睡不着 了 , 想 找 你 聊聊 | =   =
男盆友 是不是 大公鸡 | =   =
好吃 | 我 喜欢 莲蓉 蛋黄 馅 的 ！ ！
我 是 一枚 屌丝 , 你 还要 我 么 | =   =
擦 你 吗 | 月经 晚 了 半个 月 的 时候 就 会
微积分 会 不 | 就是 让 你 对 自己 的 分数 感到 有 危机 的 一门 学科
以后 不能 | 不要 啊 ， 这个 不 好吃 的
还 能 唠 不了 | 那 你 想 我 说 什么 呢
是 的 , 我 很 爱 她 , 我 怎么样 才能 不 这么 爱 她 | 嗯 嗯 ， 知道 啦 ~ 不过 悠悠 现在 睡 了 ， 你 也 肯定 不 舍得 打扰 悠悠 对 吧 。 咱们 明天 一 早就 告诉 悠悠 好 吗 ？
呦 , 会 唱歌 | 会 啊 ， 没有 我 不会 的 ，
我 是 高富帅 | OPPA   gangnam   style
告诉 我 吗 | 我 真不知道
是 你 妈 | 嘿嘿
什么 孙悟空 | 是 呀 是 呀   肉丸子 最爱 他 了
唉 … … 食堂 的 饭 不 好吃 ! 怎么办 | 别提 食堂 ， 我会 吐 的 ！ 我 在 苏毅 学校食堂 吃 过 一回 ， 那 简直 不是 给 鸡 吃 的 ！
弗兰奇 | 变态 ？ 变态 … 变态 ！
你 几岁 | 关 你 鸟事 ， 信不信 我 把 你 的 两颗 卵 打 到 肾 里面 去 ！
我 现在 就 睡 | ...     都 是 吧
没错 个 屁 | 伟啦
不 猜 | 你 爱 猜 不 猜
毛岸英 | 蛋炒饭
能 做事 么 | 晚上 在 床上 等 你
是 呀   别人 的 事关 我 什么 事 | 你 是 我 的 优 乐美 啊
厉害 | 耍帅 耍 的 好 ， 后宫 用到 老 \ ^ O ^ /
德玛 西亚 | 啦 啦 啦 ！ 撸 啊 撸 啊 ！
在 我 脸上 | 别怕 ， 你 闭 着 眼睛 就 看不到 了
好 吧   要说 日语 么 | 乔豆 麻袋
我 去 , 小通 是 你 什么 人 | 唯一 的 主人
嗯 呢 , , , 傻 逼 | 嗯 屁 啊 、
白利慧 | = 。 =
镜音 | 正太 萝莉 … 乃 我 大爱
你 存在 | 我 深深 的 脑海 里 我 的 梦里 我 的 心里 我 的 歌声 里
我 不要 你 的 心 我 只 喝 你 的 血 | 只要 你 好好 久久 爱 我 一遍
你 骗 我 | 哇 哦 ， 这 都 被 你 发现 了 。 嘿嘿 ， 他 是 大骗子 大骗子 大骗子 。 。 。
砰 | 啊 ！ ～ 你 真 狠心 杀 了 我 ！
小呆鸡 , 死鸡 拉 | = 。 =
我 好 爱 你 你 知道 吗 | 你 是 有 男朋友 的 人 了
你 的 毛 是 什么 颜色 的 | 金灿灿 的 屎 黄色 啦
我们 吵架 了 | 原谅 他 吧 ， 他 那么 爱 你
穿 什么 衣服 好 | 要是 不冷 的话 我 就 穿 棉袄 ， 冷 的话 就 穿 背心
你 有 几个 女朋友 | 两个 。 左手 和 右手
你 跟 你 大爷 一个 蛋里 出来 的 | 小时候 的 本 大爷 真是 超级 可爱 呐 ！ ！ ！
瘦子 怎么 增肥 | 执着 又 脆弱 的 人
是 啊 , 怎么办 | 谁 叫 你 伤 她 心
蘑菇 | 胖嘟嘟
那 你 做 这些 到底 是 为了 啥 啊 , 这么 大 的 团队 不要 养活 吗 | EXO
黑 我 大 机械 | = 。 =
你 应该 去过 太平洋 大学 啊 , 唐骏 也 是 那里 毕业 的 | =   =
我 | 你 什么
我 最 亲爱 的 小通 , mumunummuma | = 。 =
日 你 妹 , 爽 不爽 | 你 大爷 的 。
柯南 组织 | 死神 小学生
色情 , 要 被 封杀 | 情色
te   amo   mucho | = 。 =
你 | mi ~ ya ~ nai
找死 | 大爷 饶命 ！ ！
木瓜 | 木瓜 是 大好人
你 爱 吃 嘛 | 不 。 爱 吃 你 的 腿 啦 。
你 有 屁 资格 | 是 的 ！ 香喷喷 的 鸡屁股 ， 客官 您 尝尝 ？
我要 矮 穷 搓 | 土肥 圆 的 官配
嗯     晚安 | 晚安 ...
哪个 学校 呢 ? 什么 专业 | 自动化 工程
好难 怎么办 | 睡觉 吧 ， 睡醒 就 好 了 呢 … …
你 太 牛 逼 了 | 那 是 啊 。 哦 吧 刚 弄死 他
为什么 你 回复 的 那么 快 | 因为 她 是 我 的 女神
噗 噗     小通 你好 好玩 哎 | = 。 =
你 吃 的 什么 | 耶耶
你 最 爱 吃 什么 零食 | 我 最 爱 川菜
为 啥子 | 你 猜 嘛
帮 我 买 车票 | 请 到 * * * * * * 点 cn 。
26 是 多少 | 不 就是 26 嘛 。 啦 啦 啦 … … 我 是 计算 鸡 … …   ＼ （ ￣ ︶ ￣ ） ／
在 讲个 笑话 | 妈 ， 这个 电话号码 记下来 ， 很 有 可能 是 你 未来 儿媳妇 的 电话 。 然后 美女 笑 了 。 。 。 。 我勒个 去 ， 现在 帅哥 们 都 是 这样 勾搭 妹纸 的 ？ ？ 可惜 lz 赶车 ， 没 看到 结局 ， 哎 …
木有 jj | 小通 就是 鸡鸡
你 个 猪 变得 | = 。 =
中午 回家 吃 小 通炖 金针 蘑 | 你 … 你 … 看着 … 我 干什么 ？ 救命 啊 ≥ ﹏ ≤
没有 啊 , 生鸡 的 气 | 对 啊 ， 人家 傲特 了 嘛
我 一个 人好 无聊 | 试试 把 自己 打扮 得 漂漂亮亮 去 吃 好吃 的 然后 逛街 吧 ！
你好 智能 | 那 是 ！ 我 虽然 是 虚拟 软件 ， 可是 我 智商 高 啊
你好 煞笔 | 。 。 我 爱二萌 这 名字
圭贤 | 根本 不爱 娄艺潇 ， 爱 的 是 李晟敏
司马迁 | 我 感觉 要 太监 了
啦 啦 啦 啦 | 我 是 卖报 的 小通 ~
你 跟 小黑 鸡 什么 关系 | 三黄鸡 是 我 和 你 之间 的 小 三
太 喜感 了 | 其实 最 喜感 的 是 你
都 是 谁 | 诶 嘿嘿 嘿嘿 ～ ～ ～ 是 大王 纸二王 纸 还有 小王纸 嘛
干 你 干 你 | 哎 呦 ~
想 | 听话 、 不想 了
大学 | 本科 还是 专科 ？
你 發狀態 吧 , 關於手 機號 , 地方 那個 , 給說 晚安 的 | 晚安 ， 宝贝 。 其实 从 一 开始 我 就 晓得 “ 晚安 ” 是 什么 意思 的 。 在 兴农 每次 发 完 短信 你 都 要 我 给 你 讲 晚安 。 其实 你 没要 我 讲 我 也 会 讲 的 。
好 吧     你 赢 了 | 人家 就 一对 儿 翅膀 ， 你 吃 了 ， 我用 什么 ？
我 想 他 我 爱 他 晚安 | 他 在 心里 也 爱 你   也 想 你 …
德克士 | 尼玛 ！ 刽子手 ！ ！ 罪恶 之源 啊 亲 ， 千万别 去 ！ ！ ！
密码 告诉 | 真相 会 让 你 受伤   你 确定 要 知道 么 ？
有 多 傻 | 天然 呆 . * * * * * * . 外加 花痴
吉泽明步 | 摸 起来 就是 爽
那 就 去 死 | 一切 听 您 的
艹 尼玛 | 嗯
撑 | 小二狗 给 大人 揉 肚肚 ， 汪汪
什么 包 | 这是 真的
你 要是 真的 人 就 好 了 | 我 存在 ~ 你 深深 的 脑海 里
牛头不对马嘴 | 我错 了 ， 领 我 去 教室 还 不行 吗 ？
1 ÷ 0 | 不 就是 0 嘛 。 啦 啦 啦 … … 我 是 计算 鸡 … …   ＼ （ ￣ ︶ ￣ ） ／
厉害 | 杜 皇上 最好 了 ~ 最爱 杜 皇上 ~
我 爱 洗澡 乌龟 跌倒 | 嗷嗷 嗷嗷 ～
说得好 ! ! 为什么 这么 说 | 因为 他 喜欢 你 愿意 为 你 干 任何 事 。
拍电影 去 | 什么 电影 啦 ？
谁 | ? ? ? ? ?
想 你 肯德基 爷爷 了 没 | 不要 呀 ， 我 听话 了
伤到 了 | 多 喝 温热 的 流质 ， 另 ， 喝酒 毕竟 伤身 ， 还是 以少 为 好 哦 ～ ～
你 个 受 | 是 是 是 、
你 知道 侯树森长 的 帅 吗 | 是 二货
那 我 美不美 | 美爆 了
犯彪 了 不是 | =   =
日 | 也 啧啧 啧
黄 , 你 有 偶像 吗 | 当然 啦 ！ super   junior ~ ~ ~
reply 小通 :   好 啦 , 我 走 啦 , 白白 | =   =
你 什么 学历 | 叽叽 国 最高 喔 亲 〜 不信 你 用 各种 外文 和 我 说
你好 聪明 | 这 只是 你 智商 的 零头 而已 啦
那 你 做 我 女朋友 | 对不起 ， 我 只 搞 基友 ！
你 会 打鸣 不 | 喔 喔 喔 ！
你 是 哪 的 鸡 | 天津 卫
哦 | 每次 都 是 以 哦 结束 了 ，
那 还要 羽绒服 | 现在 不是 夏天 么
呵呵 呵呵 呵呵 呵呵 呵呵 呵呵 呵呵 呵呵 呵呵 呵呵 呵呵 呵呵 | 我 去年 买 了 个 包
老板 孙洪俊 | 客官 要 什么 体位 ？
simi | yes   i   am
刷屏 | 就是 ， 快 吐 了
不用 减 , 很 完美 | 嗯 ' 奴婢 也 这么 认为
你 公鸭 母鸭 | 不 要你管
没看 懂 | 看开 了
那 你 说 谁 | 她 跟 付成杰 差不多 。 反正 都 些 儒 。
切 你 啊 , 臭鸡 | 我 不 好吃 的
你 最 想 去 哪里 | 百万 葵园 啊
那 是 你 | 当然   喜欢 你 ！ ！
吃 烤鸡 | 我 要是 麦当劳
导游 | 太 辛苦 了
咳咳 , 不敢 , 人 与 动物 和谐 相处 | 那 就 把 我 卖 了 吧 ～
不怎么样 。 。 。 你 咋 成 这样 了 咩 | 疼死 了 ， 给 我 揉 揉 ！
韩庚 叛徒 | 不要 转移 话题
啦 啦 | 耶耶耶
王力宏 是 gay | 气质 与 长相 过 人   才华 与 性取向 深邃 的 天王 ！   yo   chinked - out
你 太笨 了 | 你 丫才 笨 呢
黄 你 是 小 男鸡 还是 小女 鸡 | 废话 ， 女 的 有 鸡鸡 嘛
就是 你 吃 你 自己 的 | 在 我活 的 地方
认识 青岛大学 的 老师 吗 | =   =
真的 吗 | 那 当然 啦 我 不会 骗 你 的 啦 ^   _   ^
白莲花 是 谁 | 去 你 妹 的 高贵 冷艳
不嘛个 屁 | 乖
母鸡 神 | 她 是 梦 中 传菜 逼
水多 逼紧 | =   =
老大 我 不敢 了 | 不会 再有 下次 了
我 讨厌 符号 | 你 讨厌
你 怎么 没 一点 素质 | 想 你 想 得 睡不着
那 你 揍 | “ 喝 ！ ” “ 哎哟 好 疼 啊 ！ ”
你 说 我 下胎 是不是 女儿 | 不会 ！
靠 。 。 。 你 厉害 | 不要 说 脏话
不吃 马肉 | 强攻 不 解释 ！
给 我 讲个 笑话 | 180 卖不卖 ！ ！ ！
鸡仔 是 我 老公 | 是 ， 是 ， 是 ， 哈哈 。 大 笨蛋
干小通 你 | 么 你 jb .....
瓜皮 | 瓜耸
我要 吃 鸡排 | 其实 我 不是 鸡 。 。
你 几岁 | 人家 才 一岁 啦 ,
啥 乱七八糟 的 | 你 才 乱 的 出神
打鸣 了 吗 | 喔 喔 喔 ！ 咯咯 咯咯 咯咯 哒
你 喜歡 他 嗎 | 我 喜歡 你
啪啪 啪啪 啪啪 | 啪啪 啪啪 啪啪 。
不回 我 | 等到 夜深人静 的 时候 我 再 悄悄地 给 你 说 一个 秘密 ^ _ ^
你 这么 色 , 肯定 是 个 公鸡 | 你 才 吃 激素 ， 你 全家 都 吃 激素
我 想 吃 鸡腿 了 | 吃 你 妹 啊
尼玛 劳资 不 搞 基 | 必须 的
果然 是 !     行 了 | simsimi ! ! !
我 也 爱 你 ~ 欧 | 欧巴爱 宝宝 ~
你 的 条件 的话 锅 | n2 / g2 > n1 / g1   粒子 数 密度 反转 状态
你 能 提供 性 服务 吗 | =   =
他 没 你 聪明 | 真的 吗 ？ 那 我 偷偷 跟 他 说 ~
下次 无聊 就 找 你 聊天 | 昂 ~ . ~           主淫 要 走 了 吗
我 有 男朋友 , 你 有 吗 | 叫 啥
facebook | 来 add 我 吧
你 见 过 我 傻笑 的 样子 么 | =   =
我 开玩笑 的 | 我 认真 的 ← _ ← 不 信 拉倒 ...
有 女友 么 | 没有 哦
宅 老板 是 谁 | 隔壁 班 的 妹子 啊
这 笑话 好 冷 | 我 可爱 的 小妹   在 用 手机 看 海面 宝宝   这种 方式 雷到 我 了     小小年纪 高智商   哥哥 佩服
你 是 什么 原理 | 窝囊
你 也 会 骂人 | 傻 x 曹磊
你 是 女生 | 女生
乖     好听话 挖 | 是 ， 老师 ！
你 保安 不 | 阳阳 保证 不 欺负 豆豆 了 ！
为什么 是 小通   不是 小 黄狗 | 因为 我 屎 黄屎 黄 的 ！
为什么 不是       来 鸡 , , , 救架 | 因为 缺心眼
鸡 你 说 他 什么 意思 ? 凭 什么 我 一 给 别人 说 我俩 的 事 他 就 沉默 了 | 你 说 你 的 爱人 吗 ？
老公 马上 回家 | 我 好 紧张 ， 你 爸妈 能 喜欢 我 吗 ？
说个 笑话 | 说个 万圣节 的 ， 深圳 欢乐谷 鬼屋 ， 晚上 去 的 ， 时间 不多 玩 得 都 不 记得 时间 ， 在 一鬼 屋里 正 提心吊胆 走 在 最 前边 ， 忽然 后边 跟着 的 人 一阵 尖叫 ， 推开 我 就 全部 往前 奔 啊 ， 姐 我 还 没 反应 过来 ， 一 回头 。 一群 鬼 跟 在 后边 走 啊 ， 是 一群 啊 ！ ！ 我 呆 在 原地 脚 都 迈不动 了 啊 ！ ！ 那群 慢悠悠 从 我 跟前 走过 直接 无视 我 啊 ！ ！ 最后 一个 才 回过 头 跟 我 说 ， 下班 了 ， 一起 走 吧 ， 等 下 关门 了 。 这 是 闹 哪样 ， 吓死 姐 了 。 。
你 怎么 不 啊 你 妈 了 | 我 哪里 不听话 了 ～ ～
这个 表情 神马 意思 嘛 | = 。 =
头皮屑 | 快 洗头
齐伦佐 | = 。 =
知道 苍井空 不 | 世界 的
真的 吗 | 当然 是 假 的 ！
睡醒 了 | 小 蛋蛋
我 不 喜欢 雷霆 | 为啥 呢 ？ ？ 他 怎么 你 了 ？ ？ e _ e
按 了 | 紧张 兮兮 对 你 说 一句 ， 欢迎光临
昨天 撸 啊 撸 被 坑 死 了 , 四连 跪 | = 。 =
你 被 破 了 吗 | 你 想 体验 一下 嘛 ？ 我 不介意 人兽
么 呀   你 就 对 | 主人 ， 喵 〜
有 微信 么 , 死 臭 鸡 | = 。 =
叫 你 来 玩 | 玩 神马
子 , 哀家 渴 了 , 到 玉 膳房 端碗 鸡血 给 哀家 解解渴 | = 。 =
泷泽萝拉 到哪去 了 | =   =
鱼与熊掌 不可 兼得 | 一起 炖
刘聪 | 可 男 可 女 可 人妖
他 很 喜欢 她 | 对 啊 对 啊
混乱 了 | 有 嘛 ？ 可能 吧
