53 2139 24 36 389 8 2878 57|36 31 3190 213 60 84
1165 35037|30498 3441 2234 2234
36 32 276|1690 16 42 293 1217
2794 100|36 13953
22516|10313 3555 112 22529 8 3714 21 6755 4370 80 84
1647 2586 1164 2773 2773|236 236 19 16 111 293 11951 15 84
469 1523 15 36|2432 2432 60 19 67 73 60 19 16 265 435 27 4616 8 19 16 328 36 5 426 8 3441 21 21
36 7269 15|1387
6906 36|16 10 36 577
36 728 16 1596 10155 103 24 73 729|36 2342 19 16 42 2342
276 104 6081 24 16 104 9129|261 6081 57 241 75 75 16 104 9736 97 444 75 75
311 425 7435 28 179|217 9 217
14 31 57 729|227 36 1071 104 16 5438 17214 9
36 3579 46|36 567 922 142 4340 15
304 5|10 195 19 16 5 172 36 26723 15 19 683 190 36 28515 19 2270 16 5 6659 19 3391 57 1948 8 19 57 1948 190 36 142 457 528 15 19 351 5192 36 100 1794 26 352 28 5358 282 19 28 225 371 36 1923 14028 104 16 325 19 18802 26 57 1960 4132
395 395 395|36 522 836 1589 15 13
36 243 5763 1320|30 689 24040 327
392 24 5 5814|16 32 274 6777
16745 8 136 1628 568|485 19
36 10 17 1510 46|32887 11218 8 28 19 6007 32888 3429 1228 86 792 86 397
36 14 11368 16 298|1376 468 3360 3414 3362
36 582|36 200 582 468 539 536
36 1719 173 36 577|36 57 327
144 36 174 1875|226 1875 13
36 236 8 323 33 5 45|324 125 104 36 325 326 8 101 327 36 8 33 36 153 328 33 28 329 33 293 33 44 15 179 13
36 371 377 7177 15|190 36 645 380 7247 455
225 36 15|16 42 225 36 98 9 559 8 1009 1009 33254 2425
173 495 3792|5031 19 36 310 46 9
37711|491 19 16 356 36 3124 3124 21
36|2085 134 134 134 134 134 134
26 4585|282 19 11 36 5 24637 15
3534 15|36 200 3534 98 3435 3435
16 5 333|608 9348 19 16 3106 1365 32 9347 15
261 17 106 9 313 971 12414 430 36 53 2878|671 14039 1616
36 373 2302 179|33 21126 66 19 16004 6765
2212 1059|10326 5213
36 226 5 162 10 591 10996 591 13127|227 16 5 3062 8 162 4534
36 272 276 57|16 5 130 36 5 767 452 57 1353 8
5936 57 36|222 15 282
36 5 1307 46|16 5 19745 19
16 91 32 8 24 328 36 351 6816|217 9 217
18411 373 179|248 195 84 241 576 2157 282 21 2677 276 8 29834 6779 243 43491 17591 15 19 29834 435 44529 8 84 86 412 86
1434 8|54 8
57 32 36 15 24 39963 8 608|217 9 217
11001|3213 8020 8
1870 3081 36 142 17 3809|16 14 9155 922
2227|194 236 57 3395 636
3637|4380 14 31 57 454 19 36773 2774 84
13293 383|82 432
36 5 416 446 46|217 9 217
16 645 645|27 6426 8 6427 2513 21
36 236 36 236 36 236|857 689 1021 5987 311 103 689 1021 42 225 946 3146 75
229|217 9 217
276 328 36 165 15 12|351 983 2408
2915|57 19 2270 16 5 1827
12|334 327 104 934 19 246 155
16 125 142 57 22|606 27 768 8 19 6384 185 142 82 645 57 22 15 84 613
3553 8136 6185|16 5 1163 172 1617 36 16 559 8
1725 24 591 2915 171 464 318 585 36 15 21 6725 356 36 1580 9188 274|217 9 217
57 310 15|282 5511 36 200 6667 60 75
36 366 16 4186|11 5 1221 10 46 19 16 5 2460 289
36 356 16 1580 100|16 316 113 59 5794
591 12981|4461
469 274 44641|67 17 293 274 1108
9228|28306 36 3261 19 16 5 334
27 46|27 8 19 36 153 43 185 84
16 5 236 14 35072|700 468 701 3898
36 5 6081 8|2310 3238 36 3588 44 98 21
142 44 36 304 351 1259 142 844 7255 2654|217 9 217
26926|16 2171 15 36 274 179 13
334|504 454 80
2809|13714 3534 62
6712 934|142 57 19 36 6713
91 1241 276 31 61 62 8 46|31 273 91 1241 36 260 31 61 62 8 98 13
16 28 18|217 9 217
1802|30 30 84 11 248
36 5630 5399|785 328 36 3059
553 43093 15 36|6964 2122 3306
1371 1371|7074 130 9
28 80 9 469 22|36 22 16 42 22
779 88|8663
1616 33269 8 602|920 5298 26 91 656 1793 3620 287 8 606 134 5788 11530 613 9 1118 26 310 8 95 95 1565 6547 397 1564 11531 1457 19 11532 91 2158 5148 5286 15 11533 164 84 1565 6547 397 1564 377 232 101 11534 355 236 15 117 995 606 452 232 493 76 26 373 19 7642 11535 11536 15 9 613 1565 6547 397 1564 258 37 36 91 3433 1118 1097 8878 1183 11537 15 46 13 84
36 304 505 15|28 8 19 1373 7723
16 2661 24 135 8|4524 8
22833 22834|9707 23594 874 495
36 5 20565|16 5 23983 8 9
328 328 24 38183 896|16 2564 276 31 16921 15 232 26310 19 100 26311 19 100 26312 9
16 293|248 5 16 66 8 67 15
16 1001 36|857 16 28 293 36 1108 224 224 22045 84 84 84
36 553 4651|193
10 608 24 731 11462|36 191 8 200 5 20811 19 36 555 26 5 20811
1056 243 602 1548|606 2421 2747 6638 364 8 1416 57 44 2371 15 988 15 19 613 95 313 36 364 316 111 7425 8 95 654 95 8
22044 631 8 568 60 149 36 10 11005 179|217 217
5172 5826 16 1548|452 26 91 100 444 21 2056 364 2055 21 21 5827 26 3001 21 5828 42 1441 21 21 5829 57 5830 5831 5832 357 797 241 5833 60 21 21 21 9 9 9 925 9 9 2082 2241 4036 15 9 9
16 2661 1324 318 4833 60 9 9 9 16 8 3576 5 173 565 130|226 742
3062 8 591 539 130|67 16 225 454 36 15 21 21
36 104 179|16 104 2001 67 1132 21 21 21
328 36 957|11 248
36 243 2291 24 36 454 105 113 15 24 26 932 16|8925 19 491 15 19 1376 19 282 19 57 75 5 1375 1376
9086 15 2348|371 16 436 15 274 432
3803 8695|32246 1719 86 86
17783 11623|5643 10801 91 3527
4664 602|606 1459 16 6221 19 36 4542 16 655 1731 84 613 1459 958 1616 15609 2371 15 1043 15610 4542 5539 15 84
356 16 175 850 142 32 36 24 11149 32580|101 19 377 200 5912 4887 98 84 170 19 932 36 15 19 406 21
16 144 36 40331 7737 468 36 628 16 1155 16 142 57 175 36 153 15 468 857 36 153 1792 356 16 2637 36 934 8 536 491 468 568|217 9 217
11204|28 957 60 84
193 24 200 44 36 1384 15|16 1650 433 15 84 67 84 836 3481 1021 84
2775 42230 2960|364 36 57 18856 42231 84
36 373 591 6313 179|248 15 21 6317 8 5850 472 84
887|11 9 16 5 286
36 274 130 1371 1371 57|2425 817 354 10896 80
144 36 107 236 113 80 24 24 36 107 2893 24 36 1418|317 10 1361 18280 274 8 940 2668 3332 22625 2668 944
11 36 5 957 130|399 8 46
113 105|16 14734 84
1989 328 16 24 16 1029 28 8 16 26 1517 24 433 8 16 42 26 1517|104 7232 7233 1671 8 19 352 36 7234 8 19 5665 36 7235 430 15
11 36 8 309 5 276 31 110 2367|84 84 84 18580 5 2055 8 14 273 190 1539 12787 491
36 14 142 53 34839 2054|217 9 217
16 5 9229|12847 9228 12848
142 44 36 57 44|1210 273 91 988 1211 19 1212 36 16 1213 1214 19 317 26 5 36 57 44 8 1215
5 311 179|1256 19 16 5 2137 19 1381 1382 19 283 19 153 57 356 36 2944 966 80 13
369|16 17 225 37 9809 19 6558 9810 1720 8 9811 958 5209 3388 9812 9813 9814 8 926 5 82 508 316 656 22 8 9 562 779 562
36 946 10090 15 46|1324 91 535 19 57 946
554 4015|2530 1416
38950 9 106|12524
490|57 4237 9 45 190 36 2249 8 1312 4676 98
14 24 91 1928|36 225 14 3127
407 422 3007 5861 356 16 569|2486 2487
135 24 4 36 114|491 15 491 15 491 15 491 15 195 195 195 195 195
36 5765 110 656 42362 24 167 15 42 57 584|11 36 14 142 175 15 243 656 539 8
1241 36 39176 838|1585 472 21 97 1586 276 1587 195 21
36 104 225 12|16 104 225 36 104 225 16 104 225 12 98 75
36 32 15015 179|248 15 9 22368 686 17601 8825 615
16 10549 15 34|1566 1566 19 351 16 2316 75
6765 8|30886 30886
13543|3117 13544 13545 13546 3958 3231 3958
13129 13130 936|227 67 328 16 28
248 10|30 19 493 26 44 9
36 3923 16|364 377 223
10306|16 104 16 104 21
14839 2645|382 6136 15 19 483 19 733
36 33430 200 15|11 248 84
34688|3836
5 4779|14 1353 84 84 61 62 84 84 97 42767 39298 8 334 14 12815 84 84
713 715 13097|8979 13098 422 13099
7300 12 187|327 125 60
236 36 185 466 149 553 22604|16 3753
376 16 12355|12355 327 16 84 16 327 687 12355 84 828 2613 829 241 12355 84 84 84
3125 983|5098 430 28019 80 21
104 179 149 162 24 16 2704|2287
24039|30 689 24040 327
36 352 39275 8887 39 4489 122|217 217
6584 1184 119 16 10826|217 9 217
30 30 19107|30 19 12 1215 1074 13
3922|57 44 5172 2601 60
3288 3289|3290
29371 46|34448 103 870 791 791 4561
274 36 107|2432 19 28 1739
27126|19843 1439 432
154 16|4679 9 4680 3879
1472 16109 295|134 134 134 134 134 134 26 91 1353
5619|4097 5 243 8067
14 434|958 110 13195 934 17393 8 434 84
36 608|16 32 36 57 32 46
13599 357 12|28 8
4049 36 2706 31 1517 16|377 248 1517 195 84 1710 36 5 13
36 5148 57 37 16 7705 552|227 7706 4061 16 37 36
44831|7 6710
1226|16 42 293 36 19 3742
334 24 226 1005 16 1577|227 33 57 32 67 36 19 683 16 142 57 32 33 84
142 116 36 3588 15|925 95 28491 19 3722 8 19 28492 16 364 276 2905 28493 16 116 276 84 276 986 8 2684 8 986
191 113 6697 6860 1014|16 528 15 36 27 82 225 16 13
217 412 217|67 689 197 15 689 73 457 689
571 85 649 10552 651 88 571|217 217
645 4585 16 12 187 259 791 95 1949|217 9 217
36 553 588|22219 8529
5826 42449 15|330 399 8
553 106|46 46
36 14 1135|979 36 26 44 16 980 12 15 19 981 608 982 983 84
11 36 1738 5 45|446
16 17 668|3096 1503 36 6220
304 893 15|36 310 8 21
142 44 274 282 36|33 5 2639 19 587 8 84
33610 149 317 26 45|217 217
18939|36 42 373 33 13 16 28 32 33 289 940 564 944
631 36 8 2088|10 19 14 1353 19 16 684 3725 9
722 433|186 22 8 1215
3177 893|497 19 16 11484 11485 29
22144 596 5 45|12429 61 19 31 5763 98 75
16094 5 45|36 16095 66 16096
354 21343|26 5569 5 6241
130 24 1812 1793 28 732 24 4212 29896|185 113 1575 430 19 1904 104 1515 1905 110 430
774|36 182 12 774
16 99 4697|1952 274 15 36 8 2685
11415 130|3212 468 397 1564
36 14 31 57 729|227 36 1071 104 16 5438 17214 9
36 17 5118|1531 195 24 490 171
3363|34617 84 84 84
2407 3358 9938 24 2410 3358 2705|6922 6923 1605 8 187
89 90|436 15
2706 36 42 91 82 8|468
36 5 591 1680|1387 19 16 97 15348 28 185
8744 5 36 12 101|5 16 6391 19 47146 5 16 8 67 19 627 17 4770
28 474|324
393 15|473
36 14438 17 5386 282 21 185 32875 870 113 24 16 142 57 32876 15|36 95 36 73 5539 171 16 520 42 57 896
16 2914|16 1388 36 19 36 22 1748
2706 36 5 8504|36 44 8 425 797 15
2696 2697|217 217
469 729 15|597 559 8 21 955 28 2659 84
16 5 241 590 24 36 57 5510 16|16889 310 36 46 13
4581|2333 171
7021 2743|377 91 11056 28 103 9
1034 15 223|27 6426 8 6427 2513 21
3838 16|36786 8 19899
597 24 162 4136|5 3720
392 885|444 98 95
29395|5 224
36 1349 356 493 625 1130 179|16 17 22 84
36 317 785 130 91 1274 8084|1143 16 8 1215 84 10 16 19 10 16
17846|4339 1518 13
36 42 44 36 12453 60 24 12590 472|1190 19 5 912 26 44 60 84
63 236 8 6418 16 15|217 9 217
631 935 194 395 36 46|101 26 4187 57 994 15 762 1204 12 631
125 26111 442|327 323 61 62 26112 432
36 8 10160 5 45|42826 8 42827 1376
5 6081 101 57|2310 3238 36 3588 44 98 21
36 43322 517|16 144 1903 1624
20710 113 6606 15|16 728 36 348 729 36 142 730 731 15
36 656 591 24 24 1949|217 9 217
361|3108 3108 348 816
3435 217 36 141|45131 16 32 36 432
225 789|566 13238
36 4823 12 15|4823 195 75 8275 142 8276 15 75
11 36 357 6361|37158 37159 6866 2678 81 3527 2683
1412 62|217 217
36 520 42 57 1312 887|641 5 66 19 896 46
5510|6771 2891 9 9
10 6706 8 24 16 5 6544 8|213 8 28 84 84
16 29 15|760 29 504 922 36 1132 19 36 836 470 84 84
3411|46 46 9 1899 1900 1901
172 60 857 327 430 57 5664|186 1501 19 186 20050 19 186 27565 27565 75
2968 104 348 46|5913 4312 5914 19 207 627 5 426 293 4208 19 627 27 104 348 8
12 7092|2481 2031 19 18238
61 62 130|61 62 8 5 36 1108 1256
1009 24 36 316 12188 15|45471 16 392 15 19 45472 16 80 84
16 32 36 9 9 450 46 451|16 42 32 36 98
16 236 36 5 1476|1349 1119 19 283 5813 1476 195
20713 9 36 42 5 282 9 23542|284 364 16 30121 20450
528 36|528 36
36 1607 82 236 3248|6637 6637 6637 6637 6637 6637 6637 6637
16662|2604 19 25696 9 25697 19 25698 9
7841 5665 7842 46|399 273 60 19 7843 91 5050 98
3234 1689 15 1062 2407 8 23614|217 217
2411 15|12838 35107 84 1228 86 792 86 397
14|36 225 34
235|471 19 19 67 364 16 9719
22 57 29|276 104 508 2987 21 21 1690
45 5 6027|9927 9
11514 11515 11516|2432 60 60
36 31 1517 16 110 2855 8 12 179|21166 21167 9 16 8 1502 432
36 8350 114|39 4258 80
42 234|282 4 135
5808 1691|91 84 16 1502 1806 144 16 236 33 28 32 36 8 9
5 1384|36 5 417 2467 5 40167 155 1556
36 91 334 179|45 433 45 327 162 9 879
36 104 17867 12|29576 29577 29578 15003 29579
162 9 9 40374 5 988|57 327 40374 103 9 195 195 195 95 95 16 5 6162 130 95 95 6163 940 2668 1253 2668 944 6164
6675 622|227 16 225 173 36 104 348 60 1923 1923 60
2651 36 236 36 5 130 5798 24 14 304 1008 15 36|217 217
10721|17 293 17 293
3494 15|9325 1643 28 84
36 236 57 443 9 9 236 57 443|11784 19 11785
1854 8921|91 12 1215
568|1274 6424 2675 8 162
135 95 95 72 522|16 9 9 9 940 39731 17472 39731 3302 944 19 258 37 36 16 5 39732 2960 46 9 9 9 9 9 9
2022 236 8|772 98 3618
3561|6067 19 32168
16 630 9 9|33 822 12528 19 173 36 491 12529
37983|382 457 103 21
3743|33 236 33 32 8 101 57 32 33 9
436 15 36|16 32 7090 4605 520
36 5 5249 130|36 200 5 130
2714 15020|10000 1298 12964 84 84 84
14711 14 243 25421|5 8128 8129 195 19 14712 17 3429 57 896
261 36 10 912 80 264 39 1615 8 103|16 8 3336 3117 5182
2270 16 17 225 15441|217 9 217
36 226 273 624 625|490 1459 84 8275 142 8276 15 75
28 24 652 13688|28 8 282 1256 689 491 19 7596 21 7597 21
57 5468|31274 84
16 57 1377 24 327 2878 15|28556 19 57 222 14170 60 9 2333 19 9780
36 236 8 328 24 226 153 1001|67 36 761 8 28 142 28 9
7035 1120|222 60
36 1817 1083 225 36 1085 46|3877 111 4135 8 3632 19 97 2811 84
2671 15 80 24 4808|28 80 455 19 19242 15 9 3419 76 1312 2803 58 91 19243 19 357 17158 86 86
16323|16324 8 5287 1071 8486 276
1476 6178 24 4700 24 33008 9515|217 9 217
236 8 12|1388 5 16 28 1526
915 16718 24 57 364 9859 466|217 9 217
36 13403 39012 26 5 3533|18592 200 10 3533 84
45 5 2554|1910 5 13274
36074 9 9 9 9 16070|797 274 433
36 8 680|241 582 6944 113 15
1812 100 8543|2423 8 2424
16427|1375 747
36 142 351 12858 16 2420 12|4032 36 42 7156
11461|212 1564 650 1565
16 104 4571 110 28 106|5 153 1358 179
21|30 30 95 356 5838 95
1854 572 2645|173 32 8 101 104 348 19 572 26 2645
241 417|1700 84 33 5 8365 4515 8 241 417 84
11 36 5 45 8 2266|44063 5 16 1074 19 12391 5 16 108
274 11467 15 351|351 274 19 504 36 4146 925 84
36 19920 522 14157|33 17 585 19 17 57 3340
36 645 9793 1748|645 508 36 8 5630 142 16863 15
16 68 5 2712 293 274 130|14895
16 1472 137|11051 174 19 142 44 174 19 684 6675 60
5 23759 18486 84|5 36 144 36 30976 28 8 1526 8 8844 84 779 86 86 779
36 276 107 31 27 11594|248 36 10824 179 13 16 5 1889 60
16 16262 82 569 34|2835 19 2835 327 111 33973 8 184
61 62 10308|114 2991 84 84
36 12754 276 15|16 248 5 16721 8 19 7711 36 14 15
2639|2639 91 22968
32473 10508 442|5 8 9 276 31 27 18896 1459
2213 6582|28 80 85 1268 571 1268 88 95 22843 304 304 1046 1457 6469 282 217 650 217
14409 274 517|1517 19 7773 15433 19 14240
274 7664 222 16686 282 171 6949 36 27 2666 7754 766 8|2410 1132 8 75
911 2115|1062 19170 8568 19171
3016|508 2601
4808 24 985 101|225 36 98 19 1802
2403 155 9|217 9 217
142 225 167 36|4 9 4 146 9
4405|36953
236 36 136 4186|593 2314 195
28 225 1172 7693 7697|20431 85 468 30993 468 88 20431 16 1023 2249 457 282 21 1949
12559 8 106 15 34|217 9 217
36 425 957 15 60 286 287 8 288|289 290 84
3528|2409 9
5 16 100 101 8 24 264 11 57 1353|28 80 19 5 36 8
1616 602|1358 8 11026 110 19 1045 11027 11028 8 11029 19 182 11030 6860 11031 19 11032 11032 11032 1062 9617 11033 9 9786 11034 11035 6203 664 175 388 15 19 11036 1563 1337 471 15 1041 26 4484 5951 19 5729 11037 231 7262 1145 11038 11039 11040 940 11041 10719 944 486 11042 371 6548 11043 19 142 113 11044 430 11045 8 5830 19 761 15 11046 11047 389 6548 19 398 6548 19 11032 11032 11032 11032 11032 11032 765 553 81 5 1889 9
11 36 175 850|248 19 5413 276 656 7367 223 19 91 850 35 276 12306 4927 98 84
57 144 36 174 15 3744 36 274 15 2470 1073 2903 7774 16779|6016 412 6016 36 5 73 16 15 46
11 36 5 517 9 36 10 22858|217 217
36 3588 44 16 5 94 8|36 225 223 13
36 366 16 366 57 366 36 366 57 366|36 293 366 57 366
16 8 1046 38075 36|3877 3287 6809 38076 3967
908 1111 153 274 36 179|217 9 217
354 36|16 13
36 10 144 16 236 24 36 91 96 8|36 8 96 5 16
36 172 773 179|97 60
8533|217 217
11312 16122 39351 27 167 16 8|382 243 6873 167 36
995 236 24 5808 130 5 94 8|217 217
464 328 16 68 17 57 4460 24 34|217 9 217
16 104 225 100 101 24 36 366 5 45|16 1719 10580 179
1854|16167 16167
2032|30 170 224
16 304 274 7770 15|5837
12300 24 39 100 32176 130|490 1502 23534 23535
469 1997 8|13
36 317 785 574 130|60 195 195 19 16 574 16 4651 19 645 574 42 3087 36 574 19 5539 19 2905 7183 16 9692 84
73 236 16 5 36 1459 24 356 16 17944|217 217
2536 471 1318 3472 5 988|109 110 111 1991 8 3472 10 26332 9 3476 452 958 111 22851 21267 15 111 22465 19 671 4051 3111 19 304 1213 104 348
241 576 10 40496 46|40497
2420 3249|197 15
36 5 371 2666 274 797 15 200 337 766 15 179|8849 650 15663 8 101 15664 8 1256
304 491 9947|142 491 9947 14 1397 432
4670|11 16 12778 15 9
36 2743|5118
857 16 142 225 213 36 432 227 36 66 2654|217 9 217
16 426 17 18|24287 468 415 24288 19 8177 8173 84 75 75
11 36 91 517|16 91 32323 32324 19 32323 32325 19 32323 3378 32326 19 5159 4734 297 18180
25254|25255 8 101 19 261 595 14438
3678|2878 8 173 1370 58
16 5 64 15 24 625 26 5 978|36 236 12 13 5 236 16 970 179 13 490 84
16 42 481 565 5908|5 16 5 16 327 16 84
34331 24 393 15|11 597 75
608 433 508 24 645 1616 100|1062 2204 2205 356 16 758 2206 19 182 922 2206 104 16 2207 2208 15 2209 2206 42 351 2210 2211 9
30 30 24 591 14041|44121
469 742 15|289 742 80 1567 742
30|28 8 19 28 2659 395 412 395
36 2704 15 179|9325 2098
36 3117 2418 316 1312 785 1370|14166 91 5328 60
155|36 508 8 5399
204 95 95 3542 304 153 39745 95 95 194 1358|11 17 28 432
3682|1220 19 645 14009
113 4962|36 113 80 19 16 104 1045 430 36063
199|328 19 33 199 2887 16 19 191 8 19 31 225 2887 10075 19 2559 15 33 191 8
1428 162|5 84 2612 84
356 16|528 36 84
12 60 24 625 392 15|2248 19 16 364 3202 3202 84
816 15 14635|7426 84
5913|1135 22283 101
26014|26015 15834 109
25285 1812|9640
14717 17546 988|5 11076 8 17547
2291|747 19 163 27385 9
136 1628 739|36 12 1883 8
36 5 130 46|30 30
8242 26 274 12|217 9 217
707 12|34203 19 241 33615 19 32896 19 3967 19 241 321 1033
36 105 2314 8|39302 39303
36 4410 19192|399 8 60 9 1428 15192 3991
36 491 60 24 45 1985 45|698 8182
2904 16|282 19 4 19 1610 19 32756 185 15
16 654 7451|35654 934
28 1510 9 9 9 9 1181 412 1181|67 46 46 2654 84
91 5 91 8 24 11821 15|282 282 623 316 113 16583
282 282|5963
13812 73 15|217 217
2639|2640 282 75
30228|36313 28084
225 5960|95 95 28 80
16 225 274 13970|16 284 36 274 7188 84
28|519 173 36 8222 10335
119 15|3016 246
36 304 1605 882 15|227 16 91 3697
334 2694 1905 523 488 15|16 374 816 6247 32581 2420 84 84
15232 36 32 179|5056 5 2666
36 46|11 36 222 57 32 16 57 13
36 236|16 57 44
334 2170 15|36 380 101
16 3121 14 225 8|5 243 544 98 21
4578 173 4579|110 4580 4581
7898|3534 1218 153 25911 179 149
1021 5 7340|36 366 13 13 13
356 16 3608 24 1338|1675 5 670 4578 39 670 4579
364 16 470|36 14254 276 19 16 35021 36 2428 15
569 60 171 17329|98 243 864 213 8 28 9
27291 27292 27293 5002 27294 8 6820|490 1459 84 8275 142 8276 15 75
16 28 2878|566 3392 19 153 2023 19351 928 13
469 2171 15|7167 101
36 113 2666 24 371 36 130 11458 10975 2185 870|36 200 5 130 84 84
328 60 95 95 36 153 36896|1318 26 5 16 8
28 147|57 16 5 426 8
8655 8656|8657 142 4544 195 21
687 8 7999|207 36 273 7252 8679 8 1048
1459 2407 7825 7826 34|142 914 3501 791
1875 82 20 101|11499 22463 779 22464 149
11667 934 16 3972 1457|36 31 104 906 3419 13 836 1249 113 84
539 24 569 57 844 15|30 19 627 364 16 1259 19 16 57 1948 9
16 10 94 8|42 91 1353 5 2879
73 457 103|822 36 8 19 14 27 172 98
25173|5 67 5008 3492 8 2507 10093
36|14 15
44738|44739 44740
36 5 4605 7092 39 591 5083|328 328 328 36 243 4605 7092
1057 602|5722 4989 9 5723 5724 328 2421 5725 8 5726 5727 4969 5728 19 5729 5724 5730 5731 2551 5097 5732 110 5733 5734 9 9
39 2457|10 19 204
1031|597
36 243 624 130|135 8 5306 84
11885 5 45|828 600 829 241 576
1566|2537 8 590
18536 24 1628 739|809 19
357 105 4192 8 2607|175 38574 113 2653
225 100 153 34|497 12482 80 84
995 24599 5 14591|810 19
16 236 1827|3177 36 274 130
36 31 44 12|4419 8 1221
6873 243 2601|1714 503 10713 36 15 9 452 2123 8 19 392 15 142 392 15 19 684 3250 16 19 16 57 293 36 15 9
234|364 2094 165 517 13
7835 36 6000|11341 296 15 3385 31 8749 922 57 528 21 1312 2568 21 21
3588 9 116 36|61 410 7924
293 36|925 2707 19 2952 16 9
5 61 62|5 8
130 868|165 517 13
104 46|16 454 15 9 9 9
304 1605 4 146 15|217 9 217
4387 5115|377 5116 8 103 84
36 304 351 2198 15|1387 24 67 9 16 4464 15 9 85 11803 88
236 36 5 180|34725 5168 5
10491 9 11 31 213 36 223|27449 4727
36 293 1727 179|17 293 274 19 1194 26743 7911 59 14473
36 5 94 8 39 841 8 24 39 41118 94 8 24 39 41118 841 8 24 39 41118 5213 8|16 14385
36 304 1605 38656 15|2270 225 1356 36 22 195
14087|17710 200 14087
11 36 1422 680 356 16|28 60 84 36 236 80 84
36 200 9994|1371 1371 21 731 14220 8 1502 364 36 836 1358 21
36 42 430 3297 3298|10831 10036 3461 21392 57 37791
951 110 21702 46953|46954 331
16 5 94 8 24 582|16 10 582 19 26909 5 582 84 84
16 42 153 602|5172 14609 8 1215 9 9 9 9 9 9 9 9 9 9 9 14609 63 822 113 14610 12707 14611 505 9 42 57 236 14612 4197 8212 8 1215 9 142 236 104 4945 1717 9295 14613 14614 3235 870 19 841 8 113 346 222 364 94 8 113 35 276 1272 19 94 8 57 10207 27 63 167 9 486 91 1062 129 654 14615 351 4609 42 63 822 113 14610 15 9 9 9 9
3376|5128 5129 171 714 5130 5131 5132 85 5133 24 5134 88 24 3151 5135 5136 2011 5137 5138 5139 714 5140 5141 5142 714
36 44 41183 179|2403 19 41184 455 8 1471 19 41185 2654 84
783 10932|12597 3811 84 84
154 31585 34|217 9 217
2354 280 15|382 7453 2948 282
31 481 36 356 16|226 60
36 5 334|1407 1407 1407 21 21
4697|73 274 16 60 84 2432 84
473 34|16 225 729 15 19 16 729 8 922 19 10254 504 73 14716
36 277 15|277 7902 42 5 9358 909 98 95 16 5 236 16 91 214 9359 95 1020 841 9360 95 1451 75 9361 9361 9361 75 797 277 95 3586 75
6130 36 4564|2414 380 16
474|2050 19 1241 36 7897 84 195 195 195 195 195 195 9 9 9
1204 12 16130|23861 5008 6683
1158 135|2686
125 3358 15|36 366 432 75
3306|16 10 101 75 16 5 130 75 86 571 86
16 6220 24 27 1008 15|16 5 2098
168 14 174 149 16 92 190 16 728 33 174|490 1459 84 8275 142 8276 15 75
234 24 36 317 5 147|20549 304 2455 19 31 10 2714 190 36 6622 9
173 45 149 36 185 179|8890 16 8 36
6496 130|5 6497 455 8 6496 75 84
36|246
32037|91 53 7567 179 75
24108 888 57|142 232 19 14 273 356 36
36 91 1793 130|38962 38963 38964
41072|828 600 829 241 576
153 3199|36 57 3199 636 16 274 517 98
91 457 8 103|57 19 16 403 36 19 469 36 19 212
2489 15353|17502
258 2768|16 12050 36 5 283 34714 20690 42 73 36 16990 316 656 2878
356 16 569 1628 24 10 76 12546 1158 8 236 103|809 19
33715|217 9 217
180 15|328 19 142 97 1241 276 645 539 8 15
810 1628 739|811 19
36 553 957|2270 16 17 539
18536 5 417|809 19
16 1377 15 24 225 274 1476|490 1459 84 8275 142 8276 15 75
36 5 5892|293 97 214 9261 19 9091 113 293 80 9
175 388 276 15|276 31 2264 21
36 430 27371 27356 974 15 179|27389 1338 505 80 562 86 562
16 8 3295 739|217 217
36 114 24 36 522 785 44 317 100 1114|217 9 217
5918 652 103|67 293 16 19 16 293 67 21
8634 24 317 926 19768 57 241 24 20097 4838 31 1363 797|16 200 10 6626
304 5 21852 389 21853|2333 282
21089|4907 21090
213 36 4944|36 481 179 1690 142 57 356 36 134 134 134 134 134 134
34257|356 36 7085 4227
16 57 310|17 1166 179 13 35 36 1167 1165
1361 602 16 508 57 844|5172 14609 8 1215 9 9 9 9 9 9 9 9 9 9 9 14609 63 822 113 14610 12707 14611 505 9 42 57 236 14612 4197 8212 8 1215 9 142 236 104 4945 1717 9295 14613 14614 3235 870 19 841 8 113 346 222 364 94 8 113 35 276 1272 19 94 8 57 10207 27 63 167 9 486 91 1062 129 654 14615 351 4609 42 63 822 113 14610 15 9 9 9 9
14196 15 243 2687|774 36 107
35025 16 431 34|113 2375
490|9806 16 19 640 2734 5286 8 24 6920 2734 80 86 412 86
36 354|382 354 16
4819 5 3695 5688|588
63 6135 15 103|4470
14 27 98 24 73 57 2671|276 111 5042 29406 195
6957|36 8 5143 1441 282
652|1949 21 67 91 7312 57 21
1895 995 36 26 82|36 27 8 127 797
5044|16 73 1155 19 356 16 104 1854 1580 18307 80
36 686 57 173 16 497 236|683 16 42 194 1071 104 36 325 19 3001 1215 36 42 18264 36 185 15 1033
226 153 113 346|347 7874 103 21 21
11 36 72 5 236|36 5 976 977 60 84
1906 15 6540 29253 1797 24 28 3508|173 3000 8245 5 10950 3000 1218 4832 236 8 1867
601 602|107 19 608 5553 5554 19 17 91 1353 5 36 512 5555 8 1341 9 486 1802 508 15 9 9 9 9 884 113 19 125 576 2533 26 5 457 5556 2511 8 13 13 2711 5557 5558 19 351 280 5559 19 204 95
36 293 36 185|46 46 2654
36 31 5362 46|1155 351 15
