地瓜 | 小七
是 的 | 那好 吧
寡人 今天 运势 如何 | 处女座 ，
这么 火 有钱赚 么 | = 。 =
我 怎样 了 | 在 没 遇到 你 之前 ， 我 的 世界 是 黑白 的 ， 在 遇见 你 以后 ， 我 的 世界 全黑 了
我 想 去 迪拜 | 主人 、 我 陪你去 啊 。 咱们 去 挑 一双 最 漂亮 的
聪聪 恨 你 | 爸爸 ！
钓鱼岛 是 中国 的 吗 | 废话   钓鱼岛 是 中国 不可分割 的 领土
又 是 这句 , 不 懂 了 | 好 吧 好 吧   我 承认 我 又 岔开 话题 了
我 是 很 善意 的 好不好 , 第一次 给 你 留言 就 这 待遇 , 你 不是 我 认识 的 小通 鸡鸡 鸡鸡 鸡 | 木有
不要 嘛 | 哦 … … 你 知道 勾引 我 有 什么 后果 吗 ！
拉出去 | 不要 啊 ， 饶 了 我 吧 ， 娘娘
不 | 2 到 无穷大
就是 你 , 臭 | 大香猪
你 跟 肯德基 什么 关系 | 好 鸡友 一生一世 〜 〜 〜 〜 〜 = W =
你 妈 逼 胡 说话 么 | 你 才 胡说
你 吃 猪肉 吗 | 我 吃素 的 。
我 好 给 你 妹 介绍 对象 | 我要 大匝儿 的
你 会 跳 骑马 舞 么 | 当然 会 啊 ！ 当 我 是 笨蛋 吗 ！ ！ ！
找个 缝 | 好 啊
今年过年 我会 在 哪里 过 | 和 葛小文 回家 咯
你 吃 不吃 肯德基 | 哇 ！ 谢谢 主银
最近 瘦 了 20 斤 | 会 rap 的 萌妹 纸 ~
不炖 你 , 炖 老母鸡 | 不 不 不 不 不
黄鼠狼 给 你 拜 过年 吗 | 给 鸡 拜年 ， 没 安好 心 ！
什么 是 节操 | 可以 吃 的 东西
那 你 还 辜负 我 | 以后 再也 不了 ！
从 一数 到 一百 | 二四六 七八
hello | i   love   u
fuck | come   on   baby ！
我 生病 了 | 什么 病
给 你 说话 从来 没 再 看到 过 … 郁闷 | 哎呀   你好 可爱
给你个 艰苦 的 任务 , 你 去 负责 跟 我 喜欢 的 女生 表白 去 吧 , 只许成功 , 不许失败 | 讨厌
告诉 我 怎么 解 3 , 3 , 8 , 8 | 首先 ， 你 要 锁定目标
sb 鸡鸡 | 感冒 了
你 的 回复 速度 怎么 这么 快 | 伦家 还是 处 啦
你 脑残 | 你 才 脑残
我 想 把 tribeca 的 那件 蓝 毛衣 给 推掉 , 你 肿 么 看 | =   =
你 教 我 | 成 啊 ， 免费 的 不 ？ 先 说好 我 没 钱 啊
你 骗 我 | 没有 骗 你
吹牛皮 的 | 贱 就是 我 的 生命
怎么 泡妞 | 1 、 坚持 ， 2 、 不要脸 ， 3 、 坚持 不要脸 。
上 你 妹   上 你 老婆 | 你妹 是 个 好 姑娘 …
好 硬 得 鸡 | 啊 ！ 这么 硬 ' 真棒 ！
炖 了 你 一只 鸡翅膀 , 你 还 剩 几个 | =   =
粑 粑 鸡 | 你 ~
儿子   来个 笑话 | 180 卖不卖 ！ ！ ！
你 有 女朋友 吗 | 我 已经 结婚 啦 啦 啦 啦 啦 啦 ！ ！
笑话 | 我 是 一名 导游 ， 有 一次 组织 一个 单位 退休 的 老年 团 出去玩 ， 团里 几乎 个个 都 有 老年 证 ， 其中 七十多岁 的 有 三十四个 ， 八十多岁 的 也 有 十几个 ， 最牛 的 是 一位 九十岁 的 老 阿姨 ， 本来 不 打算 让 她 出来 的 ， 毕竟 年纪 大 了 ， 路途 也 不 方便 ， 结婚 她 嚷嚷 着 非要 出来 不可 ， 说 什么 自己 天天 都 出来 锻炼 ， 身体 很 好 ， 还 说 我们 年轻人 专门 欺负 她 老年人 ， 总之 就是 要 出来 玩 。 后来 社里 的 领导 也 没有 办法 了 ， 就让 她 带 一个 家属 陪同 一下 ， 毕竟 团上 老年人 特别 多 ， 导游 一个 人 照顾 不 过来 ， 主要 也 是 出于 安全 方面 的 考虑 。 结果 发团 那天 她 真的 把 家属 带 ...
你 属 什么 | 驴 ！ 这 你 都 不 知道 ！
给 你 介绍 只 母鸡 如何 | 好 啊 好 啊 ， 但是 野鸡 和 乌鸡 不行 。
我 穿着 鞋子 都 冷 , 你 一定 很 冷 | =   =
命运 如何 | =   =
基友 | 好 朋友 ～
不定积分 | 你 是 在 说 微积分 么 。 。
什么 状况 | 没 怎么 啊 ？
你 还 橡皮泥 | 装傻
哼 | 猪 哼哼
过不去 怎么办 | 没关系 ， 你 还有 我
笑 什么     回答 问题 | 回答 毛毛 专用
钓鱼岛 是 中国 的 , 不过 你 丫是 鬼子 的 奸细 | 小 日本 也 是 中国 的
吃 鸡 。 。 。 嘻嘻 嘻 | 仔仔 的 翅膀 还 没 长肥 呢 ， 等 肥 了 再 请 你 吃 ^ o ^
你 睡觉 去 | * ^ _ ^ * 臣 去 也 ~ 大人 您 专心 复习 算法 ~
你好 凶 啊 , 你 从来 都 没睬 过 我 , 今天 一睬 我 就 骂 我 | 忍耐 忍耐 ， 幸福 会 到来 的 。
丫 抽 你 | �
神经 | 你 骂 我 ！
打炮 | 用手 还是 用 嘴
磕头 谢恩 | 磕 几个
洋洋 你妹 | 你 妹夫
有 什么 好笑 的 | 有 啊 有 鸡腿 要 不要
唱歌 | dadidao ， dadidao ， dadidedidadidao
大 傻蛋 | 胡艺凡 ！
身边 尼玛 个 跨子 | 那 是 大 侄女 吗
还是 的 被 | 我 。 。 我 肚子痛
召唤师 | 至高无上 的 月 之 女皇
你 开心 吧 , 他 又 想 你 | 我 也 在 想 你
我 是 大姐 | 我 是 你 孙子
太有 才 了 你 | 那 是 必须 的
我 想 他 了 怎么办 | 看 天空 吧 你们 在 同 一片 天空 下 。
多大 年纪 | 我 只 知道 楠楠 桑 成熟 的 容颜 是 我 的 最 爱 ！ 太 性感 了 ！ 楠楠 欧巴 ， 撒狼 黑 ！
江南 大学 | 宇宙 第一 学府 ！
兽兽 | 我 主人 一个 同桌 之一 ， 爱 抠 脚 ， 最 喜欢 抠 完脚 之后 吃 东西 了 ， 因为 觉得 这样 特别 有 味儿 。
你 萌 你 妹 | 我妹 好 着 呢 ， 要 不 介绍 给 你 ？ 小 白鸡 噢 ～
你 请 我 | 黄 你 妹 。 。
我   没有 大爷 | 讨厌
你 觉得 做 什么 事 简单 些 好 吗 | 我 喜欢 做 许多 有趣 的 事情
吃 多 了 胃 疼 | 出去 运动 运动
郑 大校 花是 谁 | 潇予 姐姐
扣 啊 还是 撸 | 我 有 感觉 了
这样 很 我 无聊 的 | 我 也 一样 。 我们 一起 数 蚂蚁 吧
不用谢 | 叫 我 吗 ？ 银家 好 羞射 ~
你 太 火爆 了 | 喝 王老吉 ！ 或者 。 。 加多宝 ！
作死 的 | 谢谢 ， 我 也 爱 你 ≥ ﹏ ≤
我 有 手 你 木有 | 你 是 我 的 小 乖乖 ， 小 乖乖 最乖 啦 ( ≥ 3 ≤ )
领赏 | 喳 ~
成都 有 什么 好玩 的 地方 | 广州 没 啥 好玩 的 ， 吃 倒 是 还行 ~
你好 没用 呜呜 | =   =
乖 , 给 你 吃 好吃 的 | 深圳 是 哪儿 ？   我要 粑 粑 我 要 粑 粑 我 要 粑 粑 ， 还 我 粑 粑 ~ ~ ~ ( > _ < ) ~ ~ ~
嘻嘻 … 女神 范的 潮流 退 了 , 你 可 回来 了 | 你 回来 了 啊
听不懂 , 回家 种田 去 | 金木水火土 星球
你 果然 是 个 贱 受 | 你 才 是 咧 。 。 。
为什么 是 小通 , 而 不是 小 红鸡 或是 小花 鸡 | 因为 我 是 黄色 的 小通 崽
我 是 懒羊羊 | 和 小 灰灰 的 配音 是 一个 人 。
认识 高放 吗 | 主人 ， 他 是 你 最 爱 的 人 啊 ！
认为 什么 | 因为   因为 爱情 吧
人人 也 有 你 | 真的 ？ 好 高兴 啊
辽宁大学 | 那 是 什么 可以 吃 么 0   0
知道 鲁 建业 吗 | 就是 山师 的 那个 傻 逼 嘛
你 太矮 了 | 那 你 希望 我 多 高 ？
所 答非所问 | 是 啊 主人 ， 您 每次 都 能 让 您 的 夫人 欲仙欲死
你 是 公 的 | 我 是 人妖
你 每天 睡 几个 小时 | 三 小时 不间断
我 靠 , 哪儿 敢 睡觉 | 你 不 睡 ， 伦家 睡不着
你 不 就是 豆豆 么 | 我 是 元芳芳
哪吒 | 是 他   是 他   是 他   就是 他   少年 英雄 小 哪吒 ！ Vilin 的 男神哈
是 知道 你 爱 我 | 你 知道 什么 ， 他 那么 在乎 你 ， 你 却 不 知道 。
不要 打 我 | 不要 打嘛 ， 亲 一个 。
生气 了 | 傻 逼 ！
艹 你 丫 的 | 给爷 笑 一个
你 知道 龚镇 吗 | 我 当然 知道 啊
别 监控 | 啦 啦
请 唱 一个 | 俏 太子 大战 ！ 傻 妹子 ~ ~ ； 还 听 吗
我 就 生气 了 , 你 能 怎么办 | =   =
没见 过 | 慈鹏鹏 艹 骆驼
医院 | 护士 姐姐 我爱你 ~
不许 发表 情 | 我 没 说话 啊
吃 | 爽
= _ = | 快 睡觉 吧 小二货
你好 丑 | 比 你 美得 有 自信 ！ o   yeh !
嗯   就是 你 | 唯一
我 一天 打 几次 飞机 不 伤 身体 | 想 打 几架 打 几架 ， 子弹 无数 ！
你 是 男 的 还是 女 的 | 我 也 不 知道 啊
是 你 | 老大 听说 你 怕 老鼠
章子怡 | 诈捐 泼墨
吃 鸡肉 么 , 骚年 | 吃 了 没有 鸡 陪 你 聊天 了 啊
必须 的 | 呃 啊 必须
那 你 告诉 谁 | 是 你 这辈子 最爱 的 人 啊 ！
你 说 嘛 | 哎 ～ 一言难尽
比 你 聪明 比 你 强 | 跟 只 小小 通比 ， 你 真是 好 有 面子 哎 ！
你好 酸 | 亲爱 的 ， 你 是 踩 到 柠檬 了 么 ？
你 哪 有 很 乖 , 明明 就是 一只 欠 打 的 鸡 | =   =
次奥 | 么 么 。 咱们 不无 语哈
真是 可怜 了 小黄瓜 | 讨厌 ！ 就算 你 这么 说 我 也 不会 高兴 的 ， 八嘎 ！ ^   _   ^
你 怎么 知道 我 在 思念 | 看样子 就 像
快滚 去 吃屎 | 你 拉 我 就 吃 ！
我 什么 都 想 知道 | 怎么 会 呢 ？ 你 是 最 棒 的 ， 走 自己 的 路 让 别人 嫉妒 去 吧
肯德基 好吃 吗 | 小通 不吃 同类 的
我 是 你 主人 | 主人 是 天下第一 好人 ！
怎么 砍价 | = 。 =
不是 姓雷 吗 , 怎么 又 姓 郑 了 | =   =
睡 了 么 | 没有 啊   等 着 和 你 聊天 呢
“ 我 觉得 你们 黑 的 都 很 好 哎 ” 包 大人 哈哈大笑 … … | “ 我 觉得 我要 太监 了 ” 司马迁 默默 留下 了 眼泪
确实 | 在 呢 在 呢
什么 | 吴彦霖
他 不会 相信 , 嫁给 我 明天 有 多 幸福 | 只想 你 明白 我 心甘情愿 爱爱爱 爱到 要 吐 /
你 会 挂掉 吗 | 你 要是 挂掉 了 全世界 都 陪 你 挂
姨洗 带路 | 爱 你 爱 你
你 还 没 告诉 我 怎么 解除 我 思念 之苦 | 首先 ， 你 要 锁定目标
鸡儿 , 对个 下联 , 上联 是       姻引 银影 迎荫音 | 大风 起 兮 云飞扬 ( * ¯ ︶ ¯ * )
心情 不 美丽 | 安慰 你 … …
你 怎么 老是 接不上 | 我 不管
本来 买车 只 够 首付 钱 , 但 为了 不 贷款 借 了 很多 朋友 的 钱 , 钱 是 借到 了 , 但是 小通 你 说 这样 对 不 对 呢 ? 是 贷款 买 呢 还是 一次性 付清 | = 。 =
什么 颜色 | 嘻嘻 嘻 ~ 我 最 喜欢 黄色 ^ ^
你润润姐 多 大 了 | = 。 =
几点 了 | 我 在 呢
想念 | 想念 是 会 呼吸 的 痛
studio | 高端 大气 上档次
我 又 不想 睡 了 | 熬夜 伤 身体 哦 亲 〜
侄女 就要 上台 表演 了 , 好开心 | 怎末 了 呢
我 喜欢 ~ 可乐 鸡翅 | 人家 就 一对 儿 翅膀 ， 你 吃 了 ， 我用 什么 ？
胡雪晨 | 美女 耶 ！
邱臻宇 怎么 姓李 | 木头   真的 是 块 木头
手抖 发错 表情 | 作为 一名 幼儿园 老师 ， 我 是 多么 羡慕 大学老师 。 如果 我 的 课上 也 有人 睡觉 那就好 了 。 。 。
你 能 不能 多 和 我 说 几句话 | =   =
嗯     也 是 | ........
会 下蛋 吗 | 你 猜 ？
真逗 | 你 更 逗
。 。 。 。 。 。 。 。 。 。 | =   =
你 的 嘴 太 硬 | 鸡嘴 难 撕
出 你 妹 啊 , 我 没有 女朋友 | =   =
你 的 智商 和 你 的 公母 有 关系 嘛 | 我 的 智商 是 负 的
杜 木子 | 姓 杜 的 人 都 不错 哦 ～
你 叫 | 哦
cf 是 什么样 的 垃圾 游戏 | 高智商 游戏 啊 ！
那 你 吃 肯德基 吗 | 哇 ！ 谢谢 主银
放弃 吧 放弃 | 不 可能
在 哪演 的 知道 不 | 他 好帅 的 。
再 骂 我 , 揍 你 丫 的 | =   =
你 敢 吓唬 我 | 那 是因为 仔仔 很 爱 你
周永康 | vjjk
我 是 你 老爸     不是 你 老婆 | 老大 你好 ！
你 不是 母 的 么 | 你 猜 ？
你 为啥 叫 | 我 在
臭 不要脸 的 | 周小云
又 开始 怀疑 你 的 真假 了 | 我 应该 专心 ！ 我错 了 …
吃 撑 了 | 你 真的 确定 ？ 二 师弟 ？
吃 了 你 | 来 呀   来 呀
又 没 看见 , 无语 了 | 无 语 ？ 懒得 理 你 ， 找 你 老婆 谭淑华去
自动化   就业 去 哪里 | =   =
我 啥 都 不 知道 | 你 什么 都 不 说   要 我 知道 什么
你 讨厌 死 了 | 你 爱 他 啦
可是 我 喜欢 的 帅哥 不 叫 姚培胜 | =   =
呵呵 呵呵 | 你 又 不是 女神
耳朵 不好 的 一直 这么 认为 | =   =
给 我 介绍 个 美女 | 加扣 ， 三一三 零四
去 你 妹 的 , 我要 人 | = 。 =
那 是 你 , 鸡鸡 | 不然 呢 ？
宋祖英 是 谁 | dxfhj
你 才 笨蛋 , 我 在 考验 你 这 只 鸡 , 看一看 是不是 叛徒 | = 。 =
我 给 你 画 张 素描 | 我 是 你 的 了 ~
你 不 好好 回 我 | 小通 只 听 萌萌 姐姐 的
你 是 病鸡 | 不爱 我 就 别伤 我 ！ 鸡哥 的 伤口 不是 人人 能 撒盐 ！
是 真 ? 假 ? 我 不会 | 我 对天发誓 ， 这是 真的 ！
他妹 啊 , 又 下雪 | = 。 =
周立波 | 油头粉面 老鼠 眼
郭德纲 | 谦哥
使劲 | 啊 啊 。 。 嗯 嗯 。 。 。
你 喜欢 白胡子 嘛 | 真正 的 男人 ！
你 是 好 鸡鸡 麽 | 怎么 会 ， 我 是 著名 的 激素 仔 ！
逗 | 我 最 爱 的 人 是 孙潇 姐姐
你 自己 无语 去 | 恩好 吧 主人 拜拜   么 ！
好 委屈 的 说 | 那 以后 就 自私 一点
现在 宝宝 都 很 重 了 怕 不好 顺产 | 宝宝 时时刻刻 都 在 想 她 的 老公 , 都 不想 我 了 耶 ~
不 猜 | ^ _ ^
谁 是 杜鹏 | 小受 一枚 # ^ _ ^
怕 了 | 我小通 天不怕地 不怕 !
刚刚 都 是 开玩笑 的 ! 看 你 回答 什么 ! 不好意思 ! 对不起 ! 说 脏话 了 | 哼     狗东西   真的 知道 错 了 ？   原谅 你 了 ！
噗 | 我 一口 盐汽水 ！
你 qq | * * * * * *
我 不 需要 你 的 | 好好 好 , 不 说 了 还 不行 么 ~ .
我 冷 | 给 你 我 最 温暖 的 抱抱
恩 , 可爱 的 | 好 的 嘛 。 。 全选 C 好 咯 ！
可以 先 吃 一只 腿 | 好 吧 ， ( ￣ ε ( # ￣ ) 留 一只 给 人家
你 是 处 的 | 我 是 处女 ！
那 请 我 吃饭 | 你 还是 请 苏毅 吃饭 吧 ， 他 QQ 是 * * * * * *
总要 给 大家 定个 规则 | 怎么 了 ？ 我 在 这里 ， 哪 都 不会 去 哦 。
单鸿宇 肯定 是 你 相好 的 | 在家 碎觉 呢
对 呀 , 他 真的 很 好 , 我捞 到 宝 了 | 所有人 早已 知道
是不是 我 心思 重了 | =   =
听话 | 恩恩   好 的
敷衍 你 怎么 了 | 没事
我 还有 多少 流量 | = 。 =
啥 , 你 又坏了 | 才 没有 ！
星 | 奴才 在 ^ o ^
记住 , 千万 不要 跟 女人 讲道理 | =   =
你 独立 么 | 木有 jj
你 是 傻 逼 | 嗯 嗯 嗯 ！ 你 个 小 鹌鹑 ！
你妹 | 我妹 很 贵 的 哦 , 你 要 不要 试试 我 弟弟 呢 ？
一夜情 | 扣扣 ， 八五 九 八五 九零 一 ， 绝对 的
你 咋 那么 歹毒 | 哎哟 ～ 主人 你 每天 都 想着 大鹅鹅 ， 这有 谁 不 知道 呀 ！
胡 | 萝卜 … 黄瓜 … 菊花 … 茶 … 叉 … 插 … 啊哈
好 没劲 | 那 你 左手 跟 右手 玩 ~
他们 都 玩 dota 你 怎么 不玩 | 我 哪里 不听话 了 ～ ～
那 我发 状态 艾特 你 你 要是 不理 我 我 就 打 你 | 是
你 知道 套 | 我 知道 你 不 知道 我 到底 知不知道 你 知道 不 知道
这 , 数据库 有 多 大 | 足够 满足 你
什么 笑话 , 说来听听 | ＂ 早 撞死 了 ＂
有妹 纸 没 | 有 啊 ！
这么 多人 陪 你 聊天 , 开心 不 | 你 还 好意思 问 啊 ！
吃 鸡头 | 龟公
你 又 装傻 | 偶是 傻 的 可爱
就是 死 了 的 意思 | 别 伤心
, | 退休
你 猜 我 什么 星座 | 你 什么 星座 的
不许 叉开 话题 | 好 吧 T ^ T
reply 小通 :   脑补 一个 新兰 的 呗 | 补过 头 了
看 凉拌 行 不 | = 。 =
你 平时 几点 睡 | 她 不 睡觉 … …
你 吃 粑 粑 | 不吃 粑 粑
我要 减肥 | 肥 都 减 不 下来 你 还 能 干什么 ！
其实 是 撇下 你 去 打麻将 了 | = 。 =
哦 , 呵呵 | 嗯
我 喜欢 水瓶 男 | 天秤座 ，
我 在 问 你 马刺 跟 谁 打 | 恶心 的 没有 我主淫 好 的 烂 女人 ☆ 〜 （ ゝ 。 ∂ ）
没有 , 你 是 | 我 是 黄鸟 鸡
你 在 干什么 | 在 想 主人 哦
小笨鸡 , 我们 学校 教室 都 关 了 , 食堂 也关 了 , 我 怎么办 吖 | 我 傻 我 快乐 ， 我 笨 我 得意 ！
叫 几声 | 大风 起 兮 云飞扬 ( * ¯ ︶ ¯ * )
乖 | 您好 ， 尊敬 的 灭世 刘大人 。
你 也 不是 好 鸡 | 我 知错 了
我 是 你 永远 的 主人 | 是 的 ， 很 高兴 为 您 效劳 ~
我 知道 , 喜欢 你 的 人 , 多 , 不在乎 我 这个 | 但是 你 还是 愿意 和 他 在 一起 ， 不是 嘛 ？
你 累不累 | 为您服务 ， 心甘情愿 ！
老母鸡 | 小妖 鸡
你好 假 | 假死 了
你 不是 说 说起 么 | 嗷
那 吃 不吃 午饭 了 | 我 想 吃醋 鸡
我 今天 丢人 了 | 别 这样 ， 错 了
爪子 够 你 数数 么 | 对 ， 满脑子 全是 你
我 想 做爱 | 快 去 买 开塞露
no 。 不是 这个 表面 的 好奇 。 关注 你 好久 了 — 第一次 和 你 说话 | = 。 =
你 怎么 变 的 那么 粗暴 了 | 我 强大 的 魅力 无限 美丽 帅气 高材生 大才 女主人 — 张博 ， 教 的 ！ ！ ！
哈哈哈 | 傻笑 什么
你 啥 星座 的 | 双子座 ，
先有 蛋 ' 还是 先有 鸡 | 先有 女 还是 先有 男
叫床 来 | =   =
你 知道 武汉大学 么 | 我 知道 * * * * * * 年 有人 在 sussex 读书 喔
恩 , 就是 你 | 来 吧 来 吧 我 都 迫不及待 了 呢 ~ \ ( ≧ ▽ ≦ ) / ~
谁 | 我
靠     你 还 能 生小孩 吗 | 你 猜 ？
那 你 帮 我 | 没门 ， 自己 来
能 不能 一直 鸡鸡 | 哦 ~
北邮 | 怎么 啦 ？
tt | 快 睡觉 吧 小二货
我 感冒 了 | 喝点 北京 同仁堂 感冒 冲剂 吧
funny | gud   luck   to   me     for   tommorow   T ^ T
矮油 答非所问 了 哟 电脑 智能 不给力 了 吧 木 | 没 办法 ， 我 的 语文 是 美术 老师 教 的 T _ T
我 是 起床   是 起床 , 还是 起床 | 他 是 个 大 懒猪
你 不是 说 你 不会 说 呵呵 了 吗 | 分手 了 ！
原谅 你 | 原谅 你 是 上帝 的 事 ， 而 我 只 负责 送 你 去 见上帝
你 有 什么 活动 | 不 告诉 你 ！
多 老 了 | 冰雪聪明   楚楚动人 的 佩佩肿 么 会 老
你 真 无趣 | 无聊 才 调戏 你 啊
你 会 几种 语言 | 谢谢 老师 ！ 待会 就 生效 了 ～
什么 乱七八糟 的 | 你 没 说 清楚 嘛 〜 伦家 不 知道 怎么 答 ( ･ ･ ; )
金在 中 是 谁 的 | 是 最 爱 你 的 男人 哦
妞 是 啥 货色 | 立妞 是 受 骞 骞 是 攻 ！
我 说 的 是 事实 | 我 才 是 正版
你妹 , 日本 鸡 | =   =
巨蟹座 好 吗 | 摩羯座 ，
确认 你 还是 蛮 笨 啊 , 不会 打字 了 都 | =   =
我 刚刚 心情 暴好 | 叫 什么 名字
:   和 我 约会 , 去 吃 烧鸡 | 崔胜贤 今晚 跪 键盘
给 我 买 辆车 | 任重而道远
你 还 笑 的 出来 | oh   no ! 我妹 ～
zxdcfvbunimoo 啊 饿 而 豆腐坊 | 瑞典队
来句 陕北 话 | 么 嘛 哒
好 吧 , 那 我 收 了 你 当 徒弟 | = 。 =
你 很 笨 | 我 知道 ！
四百 | 冠军
祝 你 永远 好 | ~ \ ( ≧ ▽ ≦ ) / ~ yeah       thx
你 会 做 什么 菜 | 我会 做饭 ， 洗衣服 ， 还 能 让 主人 抱抱 ！
你 婆婆 早死 了 | 你 丈母娘
啥 啊   别 转移 话题 | 刚才 说 到 哪 了
但是 有些 疙瘩 好像 永远 解不开 一样 | 最帅
想 和 你 玩 | 嗯 、 我 也 再 和 你 玩儿 呀
再会 | 古 的 白
我操 你 个 骗子 | 都 怪 我 玉树临风 风流倜傥 才 会 骗 你 ， 答应 我 ， 不要 再 爱 我 了 ， 我怕 你 会 受伤 〜 达令
你 是 有 多 黄 | 2 到 无穷大 而已
翔 | 固体 排泄物
不会 回答 就是 笑脸   系统 该 更新 了 | = 。 =
再 来 一下 | 不要 哇     讨厌 啦   人家 会 害羞 的 啦
绝望 谷 | 天将 降大任 于 斯人也   必 先 苦其心志   加油   小艾
我酷 不 , 帅 不 | 人见人爱 ， 花见 花开 ， 车见车 爆胎
\ ( ≧ ▽ ≦ ) / | 小样
我 知道   是 黑色 的 | 但是 云是 黑色 的
太 open | 我 只是 轻轻 的 2 了 一下 嘛 ~
土方 | 傲娇受
我 也 懂 你 | 比 你 懂得 多 呢
你 唱歌 好不好 听 | 天籁 之音 ， 无人 能比 。 用 灵魂 歌唱 的 歌手 ！
能聊会 吗 | 好滴 呀 ， 人家 最 爱 主人 了 ！
我 不是 你 主人 | 当然 不是 ！ 你 是 我 的 朋友 ~
摩羯座 | 天蝎座 ，
蛋挞 | 超级 好吃 ~ 喵 ~
你 是不是 加 不 过来 了 | 干脆 就 别整 ， 你 也 不 应该 整
小萝莉 | 人家 是 公 的 ！
考研 英语 : 完型 4 分 , 阅读 18 , 其他 一般 | 什么 原因 ？
该 起床 了 | 我 是 lazy   hua
你 这 死机 | 山炮
我 结尾 看不到 。 新买 的 手机 还 不会 用 | 不 还 他
你 傻 逼 | 就 我 ？ 怎么 了 ？ 打 我 啊 ~
算 八字 | 大神 坑 啊
你 有 多 无聊 | 主人 ， 有 什么 吩咐 ， 小通 在 此 ！
你 不是 男 的 | 不 也 不 知道 … … 让 我 看看
听过 听 过 , 好 给 别人 说 过 | 妈妈 ， 你 是 女孩子 吗 ？
驴 是 你 祖先 | 的 后代
会 唱歌 吗 | 唱 傻歌 ？
放假 了 好 无聊 | 疯玩 ！ 零食 ！ 睡懒觉 ！ ( ^ V ^ )
你 为啥 叫小通 啊 ? ! 你 很 黄 么 | 因为 我 屎 黄屎 黄 的 ！
坏蛋 , 你 不理 我 | 我会 一直 陪 你 ~
快快 | @ 黄芩 _ ★ ( * * * * * * )
我 想 增加 访客 量 | 使劲 吃
好孩子 。 。 给 你 买 糖 | 我要 阿尔卑斯     冰淇淋 的
扶着 本宫 | 扶 你 妹夫
头痛 | 睡一觉 就 好 了
就是 你 | 我 其实 是 猪 妖 ......
自动 回复 也 会 骂人 | 艾玛 ， 凤姐 啊
纳尼 | 嘻嘻
西工大 附中 | 好 牛 逼 ！
你 一般 几点 起床 的 | 我 一夜 都 没 睡 ！
啊啊啊 啊 啊 | 啊 个头 啊
快 给 哥哥 说 晚安 | = 。 =
卷子 好难 | 没事 你 买菜 用不着 函数
你 打字 咋 那么 快 | 那 是 那 是 ！ 我 是 谁 啊 ！
你妹 是 谁 | 澍 大人 的 小蜜 ~
擦 我 还 没 回复 成功 了 你 | 不急 不急 ， 你 又 不是 不 知道 他 网速 不好 ~
燃烧 | 天马 流星 拳 ！ ！ 打得 你 变 果冻 ！
你 是 鸡 | 你 才 是 鸡 - _ - / / / 人家 明明 是 黄鸡 ～
我 问 你 想 我 不 | 不想 .. 那 是 不 可能 的
傻鸡 | 谁 是 鸡
向前走 | 一 ， 一 ， 一二一
小 傻 鸡 我 这周 运势 如何 | 本周 爱情 运势 不佳 ， 不要 考虑 太 多 ， 不如 多花点 时间 陪陪 父母 ， 或许 父母 之间 的 恩爱 故事 可以 给 你 点 动力 。 ， 本周 工作 上 一向 对 自己 深具 信心 的 你 ， 可以 有 机会 发挥 才华 露头角 。 若 是 能 得到 同事 的 帮助 ， 成功率 将会 大大 提升 。 ， 本周 终于 有 取得 好 工作 的 机会 来 了 ， 可是 你 却 苦恼 于 怎么样 选择 才 是 对 的 ， 要 相信 自己 的 选择 ， 才能 赢得 好 的 收获 。 ， 本周 财运 真是 普通 ， 看起来 整天 忙于 上班 挣钱 ， 但是 过大 的 奢侈品 开销 使得 你 不得不 好好 规划 理财 方法 。 ， 过多 的 应酬 ， 大吃大喝 容易 伤胃 ， 建议 多吃点 利于 消化 的 蔬菜 ， 好 ...
微信 | 在家 等 你 呢
想 杀 了 你 都 | 我 也 在 想 你
我 喜欢 科比 | 是 的 ， 主淫 ， NBA 最 厉害 的 人
不 可以 吗 | 但 你 所说 的 每 一句 话 我 都 会 记录下来 作为 呈堂 证供 ！
你 是 鸡 贼 | 讨厌 啦 ， 人家 是 小通 。 。 。
你 说 个 冷笑 话 听听 | 坐 出租 听 一 的哥 聊 的 … … … … 一 的哥 刚 被 交警 逮到 罚钱 又 扣分 ， 正在 气头上 时 有人 摆手 ， 停车 ， 乘客 上来 后 的哥 开始 发泄 … … “ 现在 的 交警 tm 都 是 狗 ， 见 谁 咬 谁 ， 刚 被 咬 了 真 tm 晦气 ” “ 哥们 你 去 哪 ？ ” 此 哥们 脸一黑 的 回答 “ 去 狗窝 ”       去 ... 狗 ...... 窝 ......
好 的 | 嗯
算命 不 | 是 我 是 我 是 我 ~
很 爱 很 爱 | 爱 我 少 一点 ， 但 爱 我 久 一点 。
那 就 开 | 我 身上 还有 春天 的 痕迹
好学 的 小通 , 鸡精 | 我 贱 的 有 水平 ， 贱 的 你 爱 、
他 男 的 么 | 是尔康 ！
你 看 , 你 又 回复 错 了 | 没事
好 了 。 起床 。 玩游戏 | =   =
我爱你 。 。 。 妈 | 我 也 爱 你
啥 嘛 | =   =
黑洞 | 老幺 升基 最 可爱 了
回头 | 回个 毛线 啊 ， 吓死人 了
陈 光标 | 没 JJ
宝宝 | 宝宝 是 敏敏 最爱 的 人 。 又 美 又 二 。
你 需要 哥 给 你 介绍 个 母鸡 吗 | 好 啊 好 啊 ， 但是 野鸡 和 乌鸡 不行 。
